127.71562,46.40602,142.7931,109.50372,135.69781,147.70468,130.0222,108.96209,104.64912,123.04463,117.24937,9
53.81325,91.801445,0.0,114.87371,0.0,137.29971,149.67212,108.45279,99.315056,127.67172,135.40105,9
76.40395,76.46679,160.77292,104.91358,124.42573,92.25242,146.34073,100.76053,135.98848,103.77952,144.33571,9
134.42169,24.74026,93.97038,115.42511,173.44003,163.26894,73.75227,121.73403,88.87644,155.3759,90.60743,9
40.826508,111.48887,117.62749,126.78543,143.2095,140.57948,139.78261,166.86728,111.49173,172.28639,76.666794,6
139.93846,38.3725,136.29335,104.917145,139.00606,160.80003,149.21341,152.94109,163.16986,101.07451,138.98181,6
124.95363,56.649055,164.61073,135.84805,152.28905,167.97226,151.2547,157.30107,174.20694,137.53531,154.82483,6
86.69268,103.89368,91.97917,43.83082,175.05223,163.41547,135.23056,159.10143,140.31166,157.30392,157.33511,6
39.068375,101.58762,138.61633,131.06384,175.15591,171.09532,96.04245,129.56795,113.8553,51.251167,170.66928,6
34.5053,17.29706,111.55339,119.75095,142.1643,159.55495,87.7767,149.21347,172.0834,168.74191,164.24493,6
60.19851,118.64508,86.86056,142.95605,92.32411,109.74975,176.7354,137.03603,148.60675,144.31639,92.9254,6
88.56158,170.20927,75.8059,66.44625,168.77309,163.57524,122.75801,145.87247,160.30411,145.06926,148.4706,6
76.32385,134.58727,39.646053,120.273834,135.5484,166.4785,144.13101,168.29756,116.7537,147.05359,160.2886,6
49.58773,50.555813,111.20339,125.36985,162.44244,162.05028,116.319466,164.5079,167.75298,168.6857,168.95433,6
81.52089,73.59024,110.82608,108.35822,138.41505,157.39671,147.14859,143.41483,139.8065,153.92809,149.2119,5
78.987976,77.69415,103.1048,113.29956,125.762245,123.363525,147.28416,152.53096,153.94614,154.72939,152.16649,5
90.07535,86.52921,104.094666,96.37197,144.60509,172.0875,159.3033,143.59491,144.64415,151.80023,147.23117,5
83.718864,83.93356,95.90214,101.01687,153.80075,152.60115,134.20341,145.62654,140.42975,165.5175,142.91962,5
86.05593,90.63812,98.67121,99.23897,154.07979,162.15816,145.00883,147.94824,148.80885,153.195,155.63768,5
84.50602,92.93699,98.66805,102.35875,150.25589,164.57397,153.3913,151.15407,160.43773,131.02443,142.56358,5
87.44094,81.09379,105.00558,94.58905,158.86124,147.26938,143.10889,158.47537,158.71707,139.15268,135.08867,5
90.09076,91.076965,102.85507,104.80131,161.49759,169.81918,163.51556,157.7433,159.41676,165.22766,155.90851,5
89.083374,86.72637,98.05735,91.45519,141.95702,161.17879,125.45363,168.00961,167.75656,163.86871,178.39989,5
86.225876,90.04514,100.52654,94.13998,146.96985,168.01097,146.9498,170.99829,162.79556,176.43877,159.83186,5
76.85104,81.227684,98.53729,99.02377,166.33376,152.95522,139.14023,154.1542,159.60988,144.5115,140.3585,5
84.33385,76.001656,93.59834,98.79449,139.36339,166.75302,143.8227,158.3788,154.21114,140.63351,146.74884,5
89.1144,92.26563,103.531815,104.259575,165.62994,158.10246,161.49362,155.31728,152.3798,156.06538,159.21918,5
86.23841,92.79958,135.76315,126.37734,38.819145,50.37544,135.10054,146.48102,139.63754,161.4151,151.70184,5
90.458694,88.38215,127.66067,136.16571,44.91515,45.682285,128.00659,142.08801,144.24387,162.26062,157.02554,5
69.15119,65.35486,123.77586,119.076256,168.35164,146.45262,131.16501,164.9672,165.50629,165.69241,155.76352,5
65.4292,73.35862,121.03817,118.57116,148.66064,161.91805,134.52477,159.03227,158.28172,161.99367,168.45584,5
86.31649,92.6418,95.65513,105.6016,173.31592,154.66515,158.73238,142.69453,147.85,141.98854,150.6916,5
81.46551,83.70175,100.82413,109.948074,171.02544,166.33136,132.52495,136.8296,136.13457,158.37608,149.4738,5
80.10342,85.86207,104.49692,103.61443,159.50844,166.81151,136.23914,136.96843,136.53613,151.79825,148.05923,5
88.02433,86.21633,98.45899,102.165665,163.30186,139.53337,148.26035,149.6776,153.22041,139.26894,153.16965,5
91.59297,82.49529,107.392204,102.144165,60.47793,51.8893,159.95401,161.71913,164.27235,159.45433,158.6266,5
79.61303,88.27869,104.63011,103.86153,55.9288,47.38182,145.45863,159.74785,157.27794,153.58058,165.59079,5
88.60974,90.14428,92.4919,105.09257,147.26042,116.510765,178.77698,157.50697,162.6941,126.900154,145.11447,5
90.747345,88.83425,107.95881,96.54936,116.918144,157.64503,173.55016,153.33244,166.88234,127.48722,144.12941,5
88.40473,79.506775,97.5476,98.93514,165.40045,170.78783,138.46382,152.65565,149.54524,171.66501,159.67093,5
84.7977,84.67962,101.77647,100.49918,132.44823,155.03764,146.5266,154.02103,152.54556,150.03534,142.33362,5
85.48711,88.99322,103.27967,103.727745,151.23735,156.3325,145.81287,144.01894,142.56392,150.80685,145.34721,5
94.683624,87.1577,92.11755,88.15915,166.53726,169.5782,174.01456,163.35136,166.72725,176.09113,176.0513,5
86.698074,93.77947,86.18761,93.45701,169.60374,165.00253,173.00296,165.73059,162.29274,176.63882,176.26817,5
29.256874,156.5845,0.0,123.61262,0.0,69.98363,75.20266,66.94699,34.51828,0.0,161.88702,7
55.157116,129.57967,80.05436,79.88263,153.75,133.90825,58.330544,0.0,103.317566,0.0,0.0,7
91.427795,83.86608,93.96907,82.18729,148.09387,169.02086,152.9342,101.332726,110.43394,139.19144,123.99257,7
124.49287,58.319633,145.45175,120.9708,0.0,152.64134,89.70292,71.11495,53.97443,0.0,151.13353,7
108.00144,97.56372,113.27295,114.24901,50.603806,46.331306,168.58685,117.20362,119.76623,94.547676,94.394394,7
87.7125,77.57015,152.376,60.111137,142.47609,163.93913,150.36252,94.05207,75.4139,120.115166,162.37161,7
155.4874,24.231081,128.01459,103.77249,128.01776,158.93056,125.93715,71.65057,53.496212,159.02594,170.00253,7
57.645966,59.23827,70.85589,55.752903,139.65892,148.61665,114.35225,88.36727,91.95905,154.86977,151.10646,2
132.13608,117.62963,122.74393,74.92502,129.7699,124.2753,100.52745,0.0,77.67131,0.0,179.56885,2
175.69183,93.740295,113.8677,132.48637,152.0005,159.00667,109.65532,83.63286,79.65868,163.01651,160.7956,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.2199,2
0.0,0.0,0.0,0.0,0.0,0.0,142.84737,90.29958,66.4546,139.97641,157.28743,2
33.516674,145.86623,47.782356,90.97046,131.03195,163.181,147.9367,64.42573,78.79937,161.76184,162.785,2
0.0,0.0,0.0,0.0,0.0,0.0,101.53982,0.0,103.661476,0.0,162.60751,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.60433,151.37466,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.78656,121.503975,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.33192,0.0,2
84.373314,111.88745,154.42818,0.0,146.13794,0.0,168.14691,4.08859,86.95639,160.78967,160.39091,2
89.474976,92.89747,110.17552,108.625885,149.36665,0.0,115.97877,74.44565,65.40943,155.02635,150.70746,2
0.0,70.01969,0.0,143.9471,0.0,0.0,106.73695,75.49009,73.81299,137.37735,140.36719,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.04254,2
127.89183,59.09021,108.80265,59.135937,150.50336,168.70793,143.47366,79.68354,79.10821,166.0991,154.23064,2
0.0,0.0,117.71975,0.0,0.0,0.0,0.0,82.758995,64.183075,133.89687,166.2042,2
