1.5273101,1.6751972,1.3788319,2.3642242,2.9514036,0.0,1.622242,2.5880153,0.0,0.0,0.0,2
1.4159311,1.8365356,1.1847959,2.1115391,1.6971639,2.2060616,1.8386621,2.2008317,2.120558,1.2291182,1.1838583,2
1.3446329,2.100793,1.6756558,0.0,2.6395285,0.0,1.9424721,2.1073143,2.461876,0.9331644,0.8641878,2
2.689756,2.0210876,2.2164526,0.0,1.3104271,0.0,1.5833106,2.2500734,2.7378054,1.0386418,0.9694088,2
0.42360887,2.7649603,1.6376449,0.81388855,2.35382,2.504364,1.8857453,2.9331636,2.9341092,2.8523786,2.5130033,2
2.2977529,1.816914,1.9197836,2.6316473,1.2394601,2.9464867,2.349562,1.6540723,1.7180792,1.472523,1.3415082,2
1.4991326,1.7765584,1.1248064,2.5723493,2.610136,0.0,2.406961,2.1262658,2.14245,1.1453239,1.0070213,2
1.9439054,1.7033156,0.0,2.021699,0.0,2.0768263,1.7040482,1.7053117,1.5709682,1.30642,1.373476,2
2.2568269,1.3822231,1.3271592,2.4325304,2.421026,2.3579023,1.8372948,2.2134354,2.5358844,1.315672,1.4252727,2
1.1188121,2.3376005,2.6414373,0.3082685,1.8148843,2.4990747,2.0130346,0.0,2.0929227,0.0,2.624895,2
2.5497358,0.90333647,0.0,1.754945,0.0,2.2549725,2.1453831,2.231845,1.8999734,1.2205403,1.0778359,2
0.0,0.0,2.2985003,2.3468,2.3345928,0.0,0.0,1.4758633,1.9112464,1.9840711,1.6490016,2
1.1933041,1.87766,1.1067753,0.0,2.745806,0.0,1.9902723,0.0,2.5499017,0.0,1.0494139,2
2.5102248,1.2363641,0.0,2.2916062,0.0,2.7259514,1.6195203,2.139665,2.2382236,1.2097644,1.3130193,2
1.4785738,1.8193184,1.1783787,2.0817716,2.2461445,1.4489774,1.9754571,1.9842987,0.0,1.8432142,0.0,2
2.1221266,1.6174657,2.5626826,1.7898656,1.5288076,2.4472115,1.728583,0.0,0.0,0.0,0.0,2
2.1511154,1.2110597,0.0,1.2475638,0.0,2.8447716,2.0068982,2.1997614,2.5799189,1.3825957,1.3254716,2
2.3742955,1.3600439,0.0,1.6540484,0.0,1.9923604,2.179493,2.366629,0.0,0.0,0.0,2
0.0,1.008487,0.0,0.0,0.0,0.0,2.6150615,1.6634778,0.0,2.2553344,0.0,2
1.8498807,1.7559397,1.2515255,2.6000628,2.2502213,0.0,2.0344102,2.0351741,2.5688813,1.285895,1.2643621,2
2.2004166,0.98381436,1.4688367,2.3657074,2.400242,2.7698708,1.4950916,2.1015809,0.0,1.659746,0.0,2
2.6534243,0.7286875,0.0,2.1858509,0.0,2.812961,1.9922421,1.4627787,0.0,1.3806788,0.0,2
1.5958207,1.675495,1.7024835,0.0,2.2016265,0.0,1.9629898,1.792972,1.8751155,1.0584983,1.2168039,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8080441,2.3497252,2
1.2968509,1.9330189,0.9616595,0.0,1.5924865,0.0,1.767153,1.515938,1.9848474,1.315844,1.4239949,2
1.0295532,0.0,2.7807243,0.0,2.0331366,0.0,2.9025984,0.42619818,1.0960113,2.2644334,2.322175,2
1.4702126,1.910276,1.0674266,0.0,3.0772681,0.0,2.1690788,1.7446997,2.2229643,0.9313149,0.6412917,2
2.1347759,1.7641494,2.063376,1.874537,2.646351,3.018852,2.0236669,1.9067845,0.0,1.1818337,0.0,2
2.7471178,2.0979953,2.0543818,0.0,1.8518858,0.0,1.9582059,1.8601074,2.5331204,0.8877093,1.0541382,2
2.1626008,1.4889951,0.0,1.813868,0.0,2.8745964,2.004778,1.3748786,2.2491298,1.1791713,1.4062623,2
2.3262937,1.1411582,1.4099886,2.318414,1.8848562,1.9868009,1.4374859,1.9214327,1.3757612,1.3059042,1.4690263,2
0.0,0.0,0.0,2.5546668,0.0,0.0,0.0,1.642208,1.7700654,1.8076888,1.755719,2
2.1090236,2.8715553,2.5264294,2.016218,1.3318886,2.0532665,2.0323248,2.3140757,2.165414,1.0524981,0.8666265,2
1.6435864,0.7255295,2.274932,2.7640843,2.8577676,0.0,1.2507559,1.7549243,2.425083,1.0723045,0.99196506,2
0.0,0.71874994,0.0,2.8135302,0.0,2.235332,2.3301582,2.0536149,2.1422696,2.558811,2.1122165,2
1.0879391,2.1073315,1.5771316,1.1093328,2.0256875,2.7534924,2.6641345,2.0170288,1.9359946,2.1548963,2.441785,2
1.088832,1.8920621,0.24243772,0.8402528,1.7681463,1.7346482,2.523793,2.310293,2.3045835,1.56289,1.5758259,2
1.840559,1.9595324,1.9269512,2.1852853,0.5045371,0.68568826,2.3214135,0.0,0.0,0.0,0.0,2
2.2970638,1.311141,0.0,1.3174304,0.0,2.3724425,1.8833028,2.4750328,1.9524127,0.8101302,1.0890957,2
1.5855244,0.62055933,2.137387,2.6512368,2.6899998,0.0,1.1507044,2.5371218,2.4008272,0.0,0.0,2
2.0197377,1.2973738,0.0,1.9143443,0.0,2.635693,2.0599084,0.0,0.0,0.0,0.0,2
1.4761741,1.7758473,1.173165,2.2520258,2.7485197,0.0,1.9887682,1.783746,2.4054003,1.2380916,1.1709577,2
1.9365418,1.4799017,1.7386999,1.9788722,3.0444117,1.8716257,1.9246043,2.3395126,1.7400802,1.2792883,1.3343946,2
2.1446607,1.5711125,0.0,1.876922,0.0,2.7698426,2.084268,2.1585507,1.6772776,1.3811666,1.2605749,2
1.9046957,1.6309478,0.0,1.965932,0.0,2.9265628,2.10407,1.7511178,2.487313,1.2707855,0.9317505,2
0.0,0.7529865,0.0,1.1915597,0.0,2.3864813,1.918357,1.9064659,0.0,1.4490306,0.0,2
0.0,0.0,2.3682003,2.7419357,2.0413177,2.3237143,0.0,2.8013186,1.1190485,2.780272,1.7493486,2
2.3805385,1.1667849,1.5106975,2.6920593,2.4187343,0.0,1.6715225,2.499602,1.6362007,0.94476074,1.1892766,2
1.0934336,2.2411933,1.2519138,2.1213207,2.2303185,2.2729704,2.222699,1.6990103,1.4971871,1.5562481,1.3129452,2
0.925959,2.5888798,2.4396675,1.8231916,2.6363082,2.723791,2.2370765,0.0,1.7165371,0.0,2.2429662,2
1.7102765,1.6548945,1.5951978,0.0,2.8243315,0.0,1.8050447,1.7978244,2.7221506,1.1249329,1.0819623,2
2.0962176,1.9330983,2.8931012,2.155555,0.0,2.5033894,1.8483491,2.0241323,0.0,0.9877879,0.0,2
2.687557,0.58570653,1.0020188,2.5988455,1.4781199,2.4371428,1.1055422,2.2561555,1.9191455,1.0346897,1.0580089,2
1.1249588,2.4289887,2.0526316,1.4169782,2.36447,2.4773028,1.2215466,1.5399097,0.0,2.4337013,0.0,2
1.4601588,1.8975306,1.087473,0.0,2.097691,0.0,1.8385812,1.8427438,2.2803142,1.1761721,1.1910979,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7451714,2.566576,2.1691391,1.8595564,2
0.729088,1.967706,1.4620994,2.782477,2.0747252,2.2250826,1.3915379,1.2429707,1.220849,2.4933589,1.8902639,2
2.3630457,1.436997,0.0,1.1776376,0.0,2.6267054,2.1247466,1.5244288,2.0238054,1.2252184,1.268607,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0807974,1.3841853,1.7855555,2.2186282,2
2.0689645,1.6441834,2.0446675,2.0598316,2.5990047,2.2664626,2.0047722,0.0,0.0,0.0,0.0,2
2.495673,1.0916318,2.6200647,1.1037991,0.0,2.8017757,2.0767987,1.7872556,2.197815,1.1844575,1.3422705,2
1.1224834,1.9122123,1.3519931,0.0,3.064783,0.0,1.9496719,0.0,2.0101168,0.0,1.0913137,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456349,1.5003891,2
1.5331792,1.9085251,0.8427496,0.0,2.0066147,0.0,1.7304168,2.0547678,2.793939,1.1961583,1.1296371,2
1.671503,2.4069338,0.0,1.9742534,0.0,2.1570964,1.7382827,2.390678,1.6485269,1.0238279,1.0015174,2
2.458359,0.73266435,2.4724078,2.0141711,0.0,2.760826,2.2467918,0.0,0.0,0.0,0.0,2
1.5960772,2.1516345,1.4526833,0.0,1.9220463,0.0,2.1668143,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502946,0.0,2.430819,2
1.9763069,1.2685579,0.0,1.5050611,0.0,2.9657996,2.1728015,2.1938176,2.242654,1.2243627,1.3340611,2
0.0,1.9155958,0.0,2.6345375,0.0,1.9594136,2.1584594,0.0,0.0,0.0,0.0,2
2.3826432,1.1650261,2.4200392,1.2195914,0.0,2.5102484,2.0001333,1.460952,1.57019,1.4141182,1.4289109,2
1.3539649,1.4282773,1.8335572,1.1599809,2.0759692,2.0508687,2.3081794,2.1999578,2.154959,1.6719292,1.8279451,2
1.4203739,1.521173,1.1568055,0.0,2.2245877,0.0,1.8682231,0.0,0.0,0.0,0.0,2
2.1313865,1.5193537,0.0,2.0186446,0.0,1.9621575,1.9980917,1.4900634,2.2437592,1.2435215,1.2873727,2
2.0377598,1.4648557,0.0,1.658667,0.0,2.106756,1.968559,2.0903015,0.0,1.2876406,0.0,2
2.0739007,1.7139883,1.7686119,2.8261533,2.4617445,0.0,1.8356309,2.1603794,1.2797533,1.3094963,1.3399073,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005942,1.2314574,2.0815995,1.8320436,2
2.349637,1.6524049,1.8333304,2.742236,2.236367,0.0,2.0589874,0.0,1.7700511,0.0,1.2889596,2
2.8887029,0.30978715,1.0239799,2.5200753,2.6277177,2.6776936,1.624798,2.5173779,2.9137928,2.3684597,2.5234742,2
0.86914307,1.6135525,2.409069,1.8325846,2.3167732,2.9745047,1.22733,1.5237304,2.39085,1.4395012,0.0,2
1.763169,2.0337634,2.798345,1.5851333,0.0,2.2091212,1.8963748,1.7651603,1.491728,1.2796746,1.1636924,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0996497,2.5464766,2.5034606,1.9990456,2
1.809254,1.6819082,2.2240908,2.5934017,1.5159869,0.0,1.6875409,2.4374135,1.720027,0.9658457,1.1975508,2
2.3760784,1.101727,0.0,1.5155857,0.0,2.8708637,2.0678153,1.8453541,1.9010018,1.4519851,1.414962,2
2.4220161,1.0153259,0.0,1.910256,0.0,2.9720607,1.9831779,0.0,0.0,0.0,0.0,2
1.586166,2.175422,1.030257,0.50908905,2.1723287,2.1696565,2.557752,0.0,0.0,0.0,0.0,2
1.9834191,2.607554,2.7917988,2.5887487,0.0,0.0,2.305142,0.0,2.3940752,0.0,1.2729027,2
1.8644722,1.2277535,1.9061226,2.3122644,2.3490825,2.1171198,2.5365233,1.3742398,0.720002,2.0985007,2.818614,2
1.5088004,2.2727044,2.6488156,1.9154496,0.0,2.041768,1.8551847,2.783463,2.0360959,1.0186386,1.3084044,2
1.9162049,1.31792,0.0,1.5829575,0.0,3.0044303,2.3558862,2.4065878,2.5861902,1.140444,1.1834993,2
2.5054717,2.8058748,0.0,1.733311,0.0,0.88291377,1.872438,2.3422742,0.0,1.2616591,0.0,2
2.3570511,1.229647,0.0,2.0056822,0.0,2.702527,2.2544413,0.0,0.8822238,0.0,2.4891684,2
1.1494316,2.0272849,1.653035,0.0,2.8322413,0.0,1.8352882,1.5329567,0.0,0.0,0.0,2
2.5007753,1.1284995,1.889765,2.6208043,2.9634728,0.0,1.5465907,0.0,1.8525469,0.0,1.2973864,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4214315,0.57214284,2.7578652,0.0,2
1.1552025,2.3036706,1.3730938,1.9169006,2.3498733,0.96173835,2.1701646,0.0,1.9021538,0.0,1.055363,2
0.5482257,2.606053,0.94112444,1.4894228,1.4873418,2.2116077,1.4626496,0.0,2.7132938,0.0,1.7888932,2
1.0323471,2.030123,1.1982801,0.0,2.2803667,0.0,2.1488123,2.1489716,2.412475,1.0267704,1.0842787,2
2.5621955,1.186501,0.0,1.8980955,0.0,2.5386312,2.2047226,1.8742877,0.0,1.0484062,0.0,2
2.32187,1.0081422,0.987713,2.036709,2.5579154,2.56259,2.572801,0.0,0.0,0.0,0.0,2
1.9801632,1.7861274,1.3958781,0.0,2.9524639,0.0,1.8599893,1.7740233,2.574718,1.0129989,1.0486,2
0.0,0.0,2.2873342,1.9866563,2.9196584,0.0,0.0,1.7220004,1.8486742,0.0,0.0,3
1.588037,2.2087932,0.0,1.2439935,0.0,2.5804627,2.0812898,0.77361715,0.86534137,0.0,0.74790573,3
1.3818406,1.8701811,2.0017848,1.691837,1.9336255,0.0,1.3194546,1.3680272,0.7029086,0.63172483,0.91235787,3
0.0,0.0,1.2491103,1.6457385,2.4996462,2.7769718,0.0,1.353951,1.9403285,0.66443926,0.0,3
0.98751444,2.1186829,0.0,1.2021669,0.0,2.8760827,2.4788685,0.78511876,0.92268884,0.5747564,0.4516309,3
0.0,0.0,1.0861168,0.6275339,1.7450888,1.0951658,0.0,1.018866,0.8324402,1.1116141,1.0997531,3
0.8276674,0.538574,1.0751317,0.8900858,2.2806604,2.0932624,1.573132,0.85521007,1.2466673,0.9043239,0.87666047,3
0.0,0.0,1.1718277,1.8036516,2.0741973,2.5047624,0.0,0.43357003,0.9106415,0.8133239,0.6653392,3
1.4027565,1.7171155,2.7909765,0.2700857,0.70718014,2.918441,2.6592724,0.94417167,0.8622838,0.5983119,0.53874975,3
2.401647,0.8387129,2.1758144,1.5274096,1.4632502,1.4819428,2.2410069,1.1286206,1.2413117,0.67654836,0.7269683,3
1.4775347,1.8659729,1.9691553,0.0,2.0224304,0.0,2.076532,1.0949904,0.41539884,0.7046021,0.81618536,3
0.633918,2.5063791,1.6954875,0.0,1.4496483,0.0,1.8779875,1.4545516,1.3302397,0.7335724,0.96865034,3
0.0,2.6148403,0.0,1.9730992,0.0,2.564846,2.389358,0.56918174,1.3565423,0.87533426,0.54832095,3
1.9539515,0.27737758,0.75787956,1.7122042,2.2608128,2.807781,1.8994037,1.1286024,1.1932907,0.91412115,0.7949339,3
2.1112216,1.4124362,1.5388365,1.3522798,2.0807176,0.0,1.9707232,1.0259843,0.38280472,0.5734624,0.4758263,3
2.6606393,0.48841402,1.2126395,0.0,1.9779843,0.0,1.4670739,2.2925675,0.0,0.0,0.0,3
0.0,0.0,1.5249044,1.913988,2.453045,1.3038863,0.0,0.6766883,1.0589683,0.7415707,0.6023269,3
2.229265,0.8617509,1.878655,0.0,2.7926033,0.0,2.0375865,0.7466101,1.5984007,0.0,0.7975666,3
1.2477357,1.9086021,2.0558965,2.0150309,1.9089634,0.0,2.2844007,0.76774424,0.7599858,0.5257746,0.0,3
1.4947852,0.6265374,0.0,2.279945,0.0,2.0170598,1.7795022,1.5882022,0.62976646,0.0,0.80023926,3
0.0,0.0,1.8250431,0.0,1.683303,0.0,0.0,0.9722307,0.55039227,0.6672507,0.6229404,3
2.6285796,0.566579,0.0,1.5589956,0.0,2.4237986,2.0677485,0.0,0.6013022,0.0,0.8677131,3
2.5045025,0.40175232,0.0,1.6633188,0.0,2.6337247,2.3359704,1.4785731,0.80331874,0.97343564,0.8202794,3
2.2533538,2.040282,0.0,1.40897,0.0,1.8183293,1.7413237,0.67897165,0.76825416,0.6499073,0.82591945,3
0.0,0.0,0.0,2.2183375,0.0,2.232065,0.0,0.108025625,0.9446034,2.7551897,0.93495524,3
1.1536676,1.7906244,1.7903968,2.2978122,2.0616102,0.0,1.9298195,0.50167364,1.2843204,0.0,0.0,3
0.7799542,2.1779466,1.4502133,0.0,2.6278934,0.0,2.5279355,0.78565526,1.0634153,0.96336854,1.0368733,3
2.3823433,0.69725645,1.2244089,0.0,1.9946779,0.0,2.1996381,0.91156644,0.0,0.7907278,0.0,3
1.9611384,1.0614789,0.0,2.1509178,0.0,2.3904617,2.3223333,1.256134,1.043844,0.871001,0.0,3
0.8268491,2.12359,2.545794,0.7613955,0.0,0.0,1.7183155,0.0,0.8185137,0.0,0.0,3
1.4282331,1.9542793,1.5851496,1.7591249,1.1448917,1.3851154,1.9996557,1.7372932,2.0164802,0.6930193,0.7541392,3
1.2778124,1.9851258,0.0,1.2312392,0.0,1.6113844,2.5419111,0.8394904,0.38678038,0.43907565,0.47582394,3
0.0,0.54729337,0.0,1.7249402,0.0,2.2195795,2.099558,1.6009245,1.3072646,1.3243757,0.9168626,3
2.1404474,1.7025144,0.0,1.446277,0.0,2.0449493,2.8072858,1.2937683,0.812012,0.96686375,0.9779122,3
1.423414,1.9309292,2.6783147,1.658241,1.9897903,1.2150106,1.6852014,1.9941376,0.9879824,0.7901588,0.7424329,3
0.4948508,2.6951046,0.0,0.64873254,0.0,2.2972543,1.6706015,0.0,0.6044739,0.0,0.74649817,3
2.5565157,0.0,1.2674935,0.0,1.8603632,0.0,2.3300767,1.2034934,0.0,0.66474384,0.0,3
0.7407956,1.9106503,1.2123284,2.4823265,3.045691,0.0,1.878321,0.5816818,1.6362777,0.0,0.61843747,3
1.4081752,1.6678392,0.0,1.4540184,0.0,1.7662405,1.8408544,0.49232957,1.0947506,0.7341429,0.5651983,3
1.7153299,0.0,1.7208854,0.0,2.0481188,0.0,2.690418,1.4491208,0.5078004,0.70055175,0.72415155,3
1.9388137,1.4349506,0.95394295,1.9496207,2.3490274,0.0,1.9389073,0.0,0.0,0.0,0.0,3
1.9960455,1.3042972,0.0,1.9012408,0.0,1.9494343,2.1723185,0.9360997,0.87812924,0.64542174,0.7693094,3
0.7154132,2.027077,1.9468826,0.0,2.525836,0.0,2.0370011,0.80838776,0.0,0.80586755,0.0,3
2.35844,0.7026516,2.1300175,0.0,2.0828698,0.0,2.090558,0.8436115,0.8261255,0.7950391,0.71210593,3
1.1039128,0.81312436,1.386991,1.1065118,2.127633,2.908354,1.4849248,0.77306575,1.3443471,0.5373919,0.0,3
2.3701804,2.0557208,1.1304122,0.0,1.8429729,0.0,1.9342,0.81064796,0.6674964,0.6384015,0.7480688,3
0.16674785,2.9048288,2.6927776,0.29061416,2.5630841,2.3727057,1.8976789,0.9478515,0.7519946,0.9215116,0.6698184,3
2.3870394,1.1031764,1.6535872,0.0,2.3571303,0.0,2.2942443,0.7810762,0.4363922,1.3447251,0.94898224,3
0.41767624,2.3984704,1.7472576,0.0,2.4510303,0.0,2.253292,1.1024003,1.4823556,0.7232462,0.6708259,3
2.47173,0.8829227,1.3520417,0.0,2.0485585,0.0,2.214744,0.835509,0.77318925,0.7789944,0.0,3
0.4824474,2.424977,0.0,1.132085,0.0,1.8468366,2.2374938,0.5348701,0.0,0.7601009,0.0,3
0.57116276,2.149136,1.5172248,2.1875381,2.2733667,3.0000398,2.0832987,0.92457926,1.0213245,0.64723456,0.60755676,3
0.415954,2.7717795,1.8171523,2.0022795,1.5859598,2.6344032,1.8839753,1.2092954,1.3501625,0.8656061,1.0728093,3
2.3014946,0.74245733,0.74063635,0.0,0.0,0.0,1.488834,0.5818902,0.0,0.0,0.0,3
0.672688,2.4774275,0.0,0.3988872,0.0,0.0,2.2672307,0.41706133,1.2358699,0.78534585,0.77153605,3
0.2905965,0.0,0.9939704,0.0,2.4867134,0.0,2.0352945,1.1262573,0.81171143,0.57980686,0.510111,3
2.9743001,0.0,1.5433486,0.0,2.5717235,0.0,2.0327358,1.4319825,1.0097638,1.1139104,0.958486,3
1.6026512,2.495662,1.6444559,0.0,1.6709925,0.0,1.622337,1.023472,0.9960592,0.6224007,0.80608165,3
0.0,0.0,0.49936983,1.6593186,1.5918255,1.6088206,0.0,1.0892762,0.9316644,1.0761352,1.04863,3
0.48271108,2.6809804,0.0,0.49381787,0.0,1.8514777,2.0781286,0.91758776,1.451898,0.738986,0.77390957,3
2.845181,0.49837467,1.7478169,1.1386344,2.263407,2.3891034,2.1546922,1.0216696,0.37855536,0.6374573,0.7717454,3
0.7034398,2.828928,2.040651,1.2578799,2.7829134,2.5874662,2.4755054,0.5420392,1.348018,0.814353,0.88795424,3
0.0,0.0,2.3156652,0.0,2.707114,0.0,0.0,1.7044525,0.14581504,0.77477825,2.9030387,3
0.0,0.0,1.122388,1.5242064,2.6409423,2.84091,0.0,0.0,0.0,0.0,0.0,3
1.3763046,2.024149,0.0,1.5553972,0.0,2.0690908,2.1470962,0.9791055,0.82125294,0.5534787,0.585882,3
0.6814523,2.72072,2.1349454,1.866318,0.0,2.095349,2.3634553,0.65628517,1.4274178,0.8834112,0.8138479,3
0.74680406,2.5182652,2.4422708,1.371811,0.0,2.836575,1.9131901,1.1213887,0.63118297,0.1926384,0.50430083,3
0.0,0.5392172,0.0,0.5326709,0.0,2.5118477,1.6874976,0.8796443,0.80050373,0.5235647,0.72012436,3
2.6880286,0.5553715,1.5076494,0.9043734,2.3968263,1.3434372,1.9310751,0.6126417,0.89794666,0.79288775,0.7534573,3
2.1902533,1.0158068,0.0,1.6459484,0.0,3.0032864,2.0101342,0.834874,0.47678515,0.0,1.0750835,3
0.47823337,2.6791487,0.6644116,2.2034166,1.8930533,2.0450742,1.5803105,0.76955193,0.857502,0.9769681,0.9364426,3
0.0,0.0,0.0,0.0,0.0,0.0,1.6009024,1.215769,0.79181856,0.8548796,0.7059374,3
2.7088423,0.3794472,2.074318,0.98231995,1.8471978,2.005357,2.1071978,1.2354794,0.6157855,0.8572646,0.8732757,3
0.0,0.0,1.771535,2.0633276,2.475947,2.53195,0.0,0.0,0.85914946,0.0,1.2021645,3
0.90265477,1.5783383,2.1132789,0.0,1.9986452,0.0,1.9317834,0.82881707,1.0747753,0.8247022,0.78330046,3
2.3463044,0.629821,2.4294324,2.2545164,0.0,1.6511157,2.2176683,1.9602479,1.5223632,0.93133724,0.70411897,3
0.83630127,2.264783,0.0,0.64142704,0.0,2.1919513,2.2035613,0.6347541,1.1270376,0.68122494,0.68954355,3
1.9644446,1.6045697,0.0,1.7675579,0.0,1.9277248,2.0363612,1.1656452,0.65047485,0.66156024,0.6713853,3
2.4810693,0.68484354,2.2835782,1.8570961,0.0,2.1945262,2.1743019,1.0399159,0.435231,0.0,1.0018387,3
2.2349732,0.8291315,1.5790586,0.0,2.2118232,0.0,2.0756147,0.92431957,1.0202749,0.68430966,0.7348035,3
2.7220826,0.5220653,2.2061913,1.3616031,0.0,2.896852,1.963744,1.5919974,1.3220223,0.81156343,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4045124,0.5644619,3
1.2303768,0.6346323,1.7604691,1.6417019,2.1376348,2.5080736,2.038399,0.9527964,0.8064471,0.0,0.53880143,3
1.4408203,0.9086577,1.9627036,2.1049757,2.2837744,2.0212097,1.7323486,1.0190928,0.5227863,0.81372446,0.8543809,3
1.758405,0.88123345,2.622204,1.3796512,2.0233567,2.1173737,1.7858847,0.90033615,1.0518605,0.5687384,0.5296386,3
0.0,0.0,0.9644147,1.2758199,2.010588,2.091558,0.0,0.85309243,0.0,0.4361397,0.0,3
1.226453,1.7318854,1.7573395,2.5536125,1.1437874,2.0605228,1.5520092,1.2851561,0.81675357,0.65843874,0.5463256,3
1.8532127,1.0543089,2.2059472,1.9649462,2.39608,2.0894084,1.4783837,0.85851246,1.2725946,1.0552177,0.66398984,3
1.2258976,0.34313387,1.2087927,2.1463926,2.2002254,1.9556108,1.3590633,1.2029257,1.7464736,1.8253398,1.1729566,3
1.1916876,2.022007,2.0941725,0.0,2.0229347,0.0,1.80774,0.89061767,0.88539755,0.74684775,0.6869369,3
2.2527776,0.9264955,2.0658731,0.0,2.4817169,0.0,2.5853739,1.0297583,0.5166422,0.5355046,0.47056177,3
1.2069851,0.63696855,1.3021593,1.0251392,2.4725711,2.4337537,1.422399,1.194628,0.7749577,0.8507571,0.7073961,3
0.4247991,1.7030865,2.3544197,0.41617638,2.289067,2.3353877,2.4325445,0.5917872,1.4164019,0.7954334,0.6212942,3
0.0,0.0,0.0,0.0,2.195987,0.0,0.0,0.0,0.0,0.0,0.0,3
1.9827758,1.3332272,1.0928622,1.9656035,1.7782959,1.95805,2.1475134,1.1148466,0.975907,0.5484995,0.875715,3
1.8701605,2.0683973,1.6258005,0.0,1.9062954,0.0,1.9011825,0.93953675,0.8660247,0.66536087,0.4712314,3
1.2236241,0.70374316,1.4376098,1.185373,2.9852867,2.0603034,1.4525396,1.4068235,0.7150412,0.0,0.62561333,3
1.6698427,1.5127666,1.3942182,0.0,2.7587655,0.0,1.7612203,0.4219918,1.2177316,0.6520185,0.5850185,3
0.8532014,2.43909,0.0,1.5782915,0.0,1.7037723,1.3771445,0.0,2.0050192,0.0,1.9344395,3
0.0,0.0,1.4558388,1.786368,2.9806483,2.7205787,0.0,1.4265693,1.7182585,0.0,0.0,3
0.28921595,1.4455202,2.2826989,1.0575315,1.4392765,2.4313366,1.9957398,0.0,1.1558723,0.0,1.4021423,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1866193,0.5090986,0.66175425,0.8063036,3
2.8445518,0.6832119,1.9434384,2.0680273,1.889277,1.6583378,2.134336,1.1549022,0.7957485,0.7782155,0.8339963,3
1.087906,1.8567847,2.24673,2.213511,2.0461993,2.011149,2.215418,1.30723,0.0,0.78927904,0.0,3
0.6327996,2.4257271,0.0,1.6620483,0.0,2.3023558,2.3033364,0.5771743,0.9953642,0.7381076,0.76033,3
0.0,0.0,1.1030527,1.0066411,2.2248924,2.3882122,0.0,1.2013141,0.7152996,0.0,0.5009147,3
0.6231048,2.2161088,2.1795363,0.0,1.656524,0.0,2.144876,1.2008939,1.6210055,0.9232814,0.8988203,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91504496,3
0.6081638,2.563192,1.6990527,0.0,2.3532054,0.0,2.181438,0.9558382,1.3014911,0.8424948,0.0,3
