2.06901,1.350909,0.0,2.211716,0.0,0.9994428,1.98354,1.8847035,0.0,1.2223032,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.9707612,0.88852996,2.3479886,1.7652526,2.6778247,1.8964121,1.5863562,2.370431,2.182538,0.0,2.7792444,2
0.7933349,1.7274,1.8428967,2.1299195,2.8006885,2.3426938,2.5093384,2.1996872,1.4120878,3.0876758,2.6481104,7
1.5408808,0.8157018,1.9226735,2.6747675,2.1738434,2.2993073,2.33072,1.2764676,2.8070621,2.8792846,2.9891064,7
0.9528822,1.666857,2.3586607,2.657661,2.7056851,2.9602065,2.5462472,2.4483035,0.9038471,3.0018651,2.6268296,7
1.0107143,1.6173247,2.711213,2.402142,2.807971,2.8750346,2.406955,2.7237186,1.5928273,2.8772132,2.7179704,7
0.9429884,0.6491892,2.123925,2.4160326,1.4087061,0.9687089,1.384001,0.74323916,1.3470582,0.5992386,0.7766568,3
2.5254374,0.5579245,2.4047775,1.4349482,1.6762828,2.1428096,1.6004252,0.6744156,0.94367754,0.6407588,0.7052252,3
1.2937545,1.7488662,0.0,1.8592612,0.0,1.9210857,1.6000024,1.8512456,0.66443825,0.96500003,1.0372362,3
2.5918224,0.4271403,1.0998883,1.3619769,2.6285646,2.1777947,2.1707673,0.9276216,0.6656974,1.0669873,1.2727826,3
0.0,0.0,0.0,0.0,0.0,0.0,1.6329957,0.0,0.96302193,0.0,0.8317503,3
0.65201956,2.2432513,2.5182645,0.0,1.7393291,0.0,2.131161,1.4264266,1.5962353,0.90140754,0.8675926,3
2.3423042,0.7403539,0.6272731,2.7950392,2.7179685,2.097284,1.8053808,0.5465135,1.2990888,1.3111551,0.6079023,3
1.4684716,2.3718312,2.892694,1.4299887,0.0,2.2813056,2.115596,1.0382254,0.70114136,0.0,0.68887115,3
1.7084384,1.2245845,2.0668285,2.5982733,2.902653,0.0,2.1867986,0.7275911,1.176978,1.1046262,0.7237522,3
1.5550833,2.4392693,0.0,1.3924791,0.0,2.4502327,1.8467708,0.4834892,0.88823575,0.6762503,0.6353509,3
2.2290583,0.8099379,2.49221,1.9112006,2.3683739,2.577933,2.2693157,1.9017473,1.8264717,2.1475341,2.0463877,8
0.93921846,1.6022376,0.0,2.0049245,0.0,2.3963323,2.6122713,1.8928584,1.7333748,2.228292,2.3631942,8
1.3335006,1.3345973,2.806017,1.8310875,2.1716387,1.6101085,2.5541277,1.7586031,2.373447,1.8112944,2.5191336,8
2.3461013,0.431799,1.6400927,2.0145483,3.0270998,2.8495808,1.2872201,2.1246598,1.5511866,2.7118213,1.581398,8
0.712557,1.945848,2.052987,2.2128234,2.4994774,2.453575,2.4396667,2.9123836,1.9458978,3.006965,1.338088,5
2.442387,0.66972655,2.3787677,1.8311497,2.4261136,2.8064902,2.6042655,2.6693256,2.8478515,1.764083,2.4256904,5
2.1808524,0.9887126,2.8729994,2.370996,2.6579454,2.9316692,2.6398926,2.7454216,3.040485,2.400444,2.7022033,5
1.5130728,1.8132868,1.6053395,0.7649921,3.055238,2.852138,2.3602188,2.7768438,2.4489007,2.7454715,2.746016,5
0.68187183,1.7730386,2.4193115,2.2874956,3.0570476,2.9861767,1.676257,2.2613873,1.98715,0.8945017,2.9787412,5
0.6022311,0.30189067,1.946974,2.0900486,2.4812353,2.7847593,1.5319926,2.6042664,3.0034223,2.9451022,2.866615,5
1.0506623,2.0707474,1.5160028,2.495054,1.6113598,1.9154946,3.0846148,2.39173,2.5936773,2.5187962,1.6218543,5
1.5456913,2.9707124,1.3230627,1.1597059,2.9456463,2.8549266,2.1425316,2.545955,2.7978346,2.5319364,2.591301,5
1.3321025,2.3489912,0.6919542,2.0991745,2.365766,2.9055982,2.5155609,2.9373467,2.0377367,2.5665696,2.797564,5
0.8654692,0.8823654,1.9408654,2.1881168,2.8351557,2.828311,2.0301578,2.8712046,2.927842,2.9441211,2.9488096,5
1.422808,1.2843921,1.9342802,1.8912078,2.4157987,2.747091,2.5682275,2.503061,2.440084,2.686552,2.604239,4
1.3786004,1.3560189,1.7995183,1.9774505,2.1949654,2.1530998,2.5705938,2.6621675,2.686867,2.7005374,2.6558063,4
1.5721115,1.5102198,1.8167948,1.6820083,2.523835,3.0034935,2.7803671,2.5062041,2.5245168,2.649414,2.5696688,4
1.46117,1.4649171,1.6738082,1.763077,2.6843297,2.6633925,2.3422916,2.5416627,2.4509616,2.8888257,2.4944181,4
1.5019594,1.5819337,1.7221376,1.7320468,2.6891997,2.830194,2.530882,2.582184,2.5972047,2.6737573,2.7163901,4
1.4749084,1.6220566,1.7220825,1.7864972,2.6224601,2.8723578,2.6771834,2.6381364,2.8001668,2.2868078,2.488204,4
1.5261323,1.4153537,1.8326931,1.6508905,2.7726517,2.5703356,2.4977214,2.7659173,2.7701356,2.4286726,2.3577423,4
1.5723804,1.589593,1.7951598,1.829128,2.8186648,2.9639041,2.8538852,2.7531402,2.7823474,2.883767,2.721117,4
1.5547982,1.5136608,1.7114238,1.5961943,2.4776175,2.8131006,2.189579,2.932321,2.9279044,2.8600488,3.1136656,4
1.5049255,1.5715843,1.7545192,1.6430526,2.5651078,2.932345,2.564758,2.9844835,2.8413188,3.0794375,2.7895925,4
1.3413038,1.4176906,1.7198002,1.728291,2.9030719,2.6695724,2.428455,2.6904986,2.785718,2.5222018,2.4497182,4
1.4719033,1.3264792,1.6335994,1.7242892,2.4323502,2.9103894,2.5101798,2.7642317,2.6914923,2.454518,2.5612504,4
1.5553398,1.6103392,1.8069712,1.819673,2.890788,2.7594087,2.8185956,2.710798,2.6595294,2.723855,2.778899,4
1.5051442,1.6196584,2.3695142,2.2057009,0.67752194,0.8792173,2.3579493,2.5565763,2.437135,2.8172252,2.6476967,4
1.5788021,1.5425596,2.228099,2.3765402,0.7839173,0.79730636,2.2341366,2.4799037,2.5175304,2.8319821,2.740613,4
1.2069161,1.1406575,2.1602964,2.0782728,2.9382906,2.5560806,2.2892613,2.8792207,2.8886297,2.8918784,2.7185864,4
1.141955,1.2803495,2.1125147,2.0694573,2.5946178,2.826003,2.3479002,2.775637,2.7625375,2.827323,2.9401093,4
1.506507,1.6169045,1.669497,1.8430958,3.0249336,2.6994162,2.7704027,2.4904895,2.5804696,2.4781678,2.6300647,4
1.4218414,1.4608712,1.759713,1.918956,2.9849572,2.9030302,2.3129969,2.3881273,2.3759966,2.7641842,2.6088102,4
1.3980684,1.4985759,1.8238153,1.8084131,2.7839477,2.9114103,2.3778217,2.3905501,2.3830051,2.6493795,2.5841212,4
1.5363145,1.504759,1.7184337,1.7831273,2.8501554,2.4353168,2.5876312,2.612367,2.6742008,2.4307015,2.6733148,4
1.5985991,1.4398146,1.8743477,1.782752,1.055539,0.9056392,2.7917242,2.8225315,2.8670936,2.7830033,2.7685566,4
1.3895096,1.5407538,1.82614,1.8127257,0.97614175,0.8269688,2.5387323,2.788126,2.745018,2.680487,2.8901045,4
1.5465318,1.5733145,1.6142882,1.8342115,2.5701795,2.0334966,3.1202471,2.7490153,2.8395479,2.2148256,2.5327256,4
1.58384,1.5504502,1.8842368,1.6851044,2.0406067,2.751425,3.0290217,2.676156,2.9126465,2.225072,2.515533,4
1.5429537,1.3876551,1.7025269,1.726744,2.8867826,2.98081,2.4166498,2.6643438,2.6100569,2.9961197,2.7867837,4
1.4799991,1.4779383,1.7763345,1.7540418,2.3116577,2.7059174,2.5573716,2.6881742,2.6624224,2.6186109,2.4841905,4
1.4920316,1.5532248,1.8025703,1.8103908,2.6395898,2.728517,2.5449147,2.5136046,2.48821,2.6320763,2.5367875,4
1.652541,1.5211889,1.6077547,1.5386676,2.9066236,2.9596982,3.0371273,2.8510194,2.9099395,3.0733702,3.072675,4
1.5131669,1.6367607,1.5042576,1.6311326,2.960144,2.8798378,3.0194714,2.8925445,2.832543,3.0829294,3.0764601,4
0.5106288,2.7329154,0.0,2.1574473,0.0,1.2214448,1.3125341,1.1684455,0.6024577,0.0,2.8254616,6
0.9626733,2.261592,1.3972123,1.394215,2.6834438,2.3371398,1.0180601,0.0,1.8032318,0.0,0.0,6
1.5957161,1.4637393,1.6400697,1.4344388,2.5847259,2.9499707,2.6692057,1.7685899,1.9274359,2.429349,2.1640787,6
2.1728106,1.0178697,2.5386121,2.1113389,0.0,2.6640942,1.5656114,1.2411901,0.94203156,0.0,2.6377778,6
1.8849809,1.7028083,1.976986,1.9940214,0.8832031,0.80863386,2.942396,2.0455892,2.090315,1.6501683,1.647493,6
1.530872,1.3538547,2.6594632,1.0491374,2.486677,2.8612778,2.6243212,1.6415184,1.316221,2.0964053,2.8339193,6
2.713767,0.42291218,2.2342763,1.8111718,2.2343316,2.7738616,2.198018,1.2505385,0.93368506,2.7755263,2.9671042,6
1.006112,1.0339029,1.2366686,0.97307175,2.437508,2.5938501,1.9958234,1.5423,1.6049883,2.7029874,2.6373055,1
2.3062098,2.0530245,2.1422858,1.3076884,2.2649121,2.1690133,1.7545351,0.0,1.3556201,0.0,3.1340678,1
3.066401,1.6360769,1.9873663,2.3123236,2.6529093,2.77519,1.9138465,1.4596689,1.3903064,2.845175,2.8064127,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9185379,1
0.0,0.0,0.0,0.0,0.0,0.0,2.493157,1.5760251,1.1598516,2.4430494,2.7451837,1
0.5849763,2.545846,0.8339595,1.5877341,2.2869391,2.8480458,2.5819829,1.1244411,1.3753085,2.8232768,2.8411343,1
0.0,0.0,0.0,0.0,0.0,0.0,1.7722043,0.0,1.8092341,0.0,2.8380368,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573026,2.6419864,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5968156,2.1206446,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025213,0.0,1
1.4725922,1.9528046,2.6952803,0.0,2.5505884,0.0,2.9347174,0.071359366,1.5176754,2.8063092,2.7993498,1
1.561633,1.6213667,1.9229257,1.8958794,2.60694,0.0,2.0242114,1.2993218,1.14161,2.7057204,2.6303415,1
0.0,1.2220743,0.0,2.512351,0.0,0.0,1.8629113,1.3175507,1.2882798,2.3976872,2.4498696,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63619,1
2.2321336,1.0313188,1.8989646,1.0321169,2.6267793,2.944509,2.504088,1.3907403,1.3806988,2.8989763,2.6918325,1
0.0,0.0,2.0545974,0.0,0.0,0.0,0.0,1.444417,1.120206,2.3369412,2.9008105,1
