51.718307,90.43211,121.081955,0.0,114.51393,0.0,110.68303,47.487717,61.580086,47.251953,44.879807,3
62.33242,106.38592,128.72815,126.82483,117.23858,115.23034,126.9341,74.89876,0.0,45.222355,0.0,3
16.649952,0.0,56.950306,0.0,142.47818,0.0,116.61378,64.529785,46.507637,33.220486,29.227203,3
128.05452,47.505733,90.47339,0.0,126.72813,0.0,118.92396,52.959606,58.45744,39.208054,42.101135,3
27.642197,138.94095,0.0,64.863686,0.0,105.81593,128.19894,30.645798,0.0,43.55057,0.0,3
32.725212,123.13642,86.93057,125.33669,130.2543,171.88962,119.36421,52.974487,58.517582,37.083805,34.810436,3
69.72347,18.257341,118.5141,168.01044,149.25014,123.241684,136.57013,120.99666,115.6322,165.79959,113.98312,8
93.57198,79.17874,141.09938,111.360954,138.57034,162.52686,153.673,90.40824,117.244385,88.35716,157.78944,8
0.0,0.0,100.920044,121.001465,141.13313,138.17015,0.0,99.311195,74.47858,144.54521,98.61644,8
118.02335,32.771362,76.68078,159.75865,145.51685,153.5755,128.49155,121.10385,98.72985,169.3739,102.64285,8
103.04814,134.99574,123.56254,156.84831,139.6384,109.6816,140.82747,148.9611,117.94694,153.78731,121.30001,8
125.65668,51.216183,165.57524,113.69349,105.21927,123.78253,130.37392,155.05862,137.78131,171.0866,131.2703,8
85.05516,123.8232,142.08954,77.678696,158.82272,84.59867,142.75975,0.0,0.0,0.0,0.0,8
73.14297,97.66334,109.73763,98.15476,154.69194,155.85535,167.44887,144.65953,124.250694,152.9512,152.57657,8
132.6634,42.57719,79.25143,150.08528,138.3232,150.2109,136.2774,102.98681,120.61985,151.15749,102.83353,8
33.929226,44.124435,131.81616,109.635,148.42427,154.97385,120.59178,113.141685,97.88789,171.74004,90.18211,8
153.3309,19.856026,67.3159,160.31714,169.281,113.11873,132.79733,117.64098,114.03362,137.24297,129.41331,8
138.12553,33.17475,97.11823,156.85754,132.6661,110.63882,127.35555,116.35538,146.52843,119.320625,137.89052,8
96.88858,81.79394,150.94049,90.9965,130.4659,166.03004,167.37715,100.95723,126.44582,104.37074,136.4563,8
67.50723,90.13674,155.18585,139.89021,0.0,152.22443,169.29732,99.46501,122.758316,101.17856,160.0353,8
50.982895,117.68671,94.92042,0.0,156.4475,0.0,158.2883,104.9131,101.80104,147.26857,88.38224,8
152.05458,28.314589,117.118576,102.13693,156.07077,173.32736,113.989944,156.68065,145.70975,152.29904,147.01343,5
152.69318,33.00291,121.7859,95.81766,136.55746,142.57655,115.64008,154.92526,172.79227,160.19449,166.86862,5
137.4797,39.916122,138.48047,113.114456,94.184296,146.59163,130.07487,149.93681,134.4894,110.95756,171.24257,5
61.282112,110.85287,135.90593,150.68329,174.45755,164.71524,141.38931,147.11003,149.60477,167.4407,172.54828,5
45.19062,137.00394,123.26447,146.70341,108.393555,0.0,125.02861,138.45317,148.4504,170.37128,168.54935,5
127.376884,57.185013,106.2694,126.58087,157.61224,145.36328,90.68414,157.77843,144.22455,124.24612,0.0,5
105.14762,71.46834,87.962875,143.90292,164.75067,101.16478,132.44237,153.53601,146.02797,147.82611,165.76437,5
37.75779,146.40825,89.56946,147.57745,97.20241,96.171776,146.09851,165.6756,155.73727,108.475266,149.62093,5
79.638435,73.67637,124.76122,43.40238,171.12947,151.8725,121.915016,146.87288,121.49409,119.74378,108.69936,5
86.056625,144.9887,83.30312,76.79277,161.05463,174.70168,164.51952,159.77199,130.78496,156.59615,164.33334,5
50.337337,130.3852,90.95785,138.86464,92.21338,66.453384,173.30568,130.86046,153.96254,141.65897,136.35542,5
38.167126,142.55557,93.73288,119.46671,160.77858,144.6141,125.41709,155.35928,150.14145,139.22067,124.70338,5
112.91635,79.22229,135.3815,131.36008,169.90459,158.04665,146.70117,165.33147,158.51883,155.17456,177.63792,5
159.79408,23.652699,35.88512,108.76097,138.50056,155.39091,116.7582,155.1194,146.91335,115.792694,162.4616,5
54.295765,122.54964,74.69764,154.07881,95.56777,89.53853,153.79674,136.06381,163.79668,177.06834,161.98067,5
39.90998,61.63978,102.42709,156.33304,152.34248,150.07593,72.49824,139.16074,139.58228,130.63177,163.49962,5
86.82842,87.92147,104.56694,104.598694,177.79254,170.97261,149.27348,150.02425,150.53905,161.14108,152.7533,4
90.37923,82.87945,100.2363,93.06182,153.21286,157.39713,142.68164,141.6727,143.15941,149.84608,145.35057,4
86.287834,85.81923,93.65735,92.03389,160.81131,160.37222,148.22081,143.31294,144.9636,140.1926,146.04674,4
85.90737,89.022804,106.82631,108.40431,62.608932,70.361176,145.8275,143.44536,143.853,171.38919,163.38618,4
88.68225,90.163315,108.467186,111.251595,70.48627,73.49752,154.36461,150.28052,154.28943,175.47237,155.22568,4
85.195885,91.7567,106.90688,104.42608,147.97647,151.05995,157.59851,150.73534,145.31027,158.52405,153.33946,4
77.38894,83.534195,103.984116,103.86208,166.16364,168.28813,143.30887,160.67677,157.18034,163.38588,145.31856,4
89.086685,87.81436,97.64701,95.746826,165.82115,173.13606,174.70279,160.598,167.1691,173.01515,176.6587,4
97.72606,84.61904,112.910355,127.58645,56.958813,46.031563,150.41951,150.7346,156.90334,163.8099,161.1659,4
78.559586,80.06986,103.504105,103.16238,169.33852,165.76976,136.50656,153.57213,156.48268,151.92754,147.94972,4
96.14836,84.84965,110.09597,104.63695,166.69154,161.0031,176.42882,158.82181,159.00009,148.20085,148.3986,4
93.586105,96.39649,98.04782,92.05315,168.06439,155.78604,119.88887,132.06354,131.53633,156.30135,155.11613,4
83.664665,86.87605,98.36791,96.90394,162.2271,169.00427,153.18118,155.97354,153.18446,169.07455,159.34453,4
85.91234,88.32191,100.22719,97.01391,166.41942,175.86577,149.20724,149.61136,152.16423,160.42783,150.52179,4
76.846085,82.26426,99.10962,109.13438,159.19688,176.06691,137.87254,146.29927,145.83273,158.24483,159.54008,4
88.66473,92.80245,99.26961,101.06086,167.35896,153.78262,156.64664,140.00116,142.40381,146.26361,137.15689,4
81.64356,90.543236,97.038345,100.51986,168.3616,163.2875,136.15956,142.48318,144.51796,161.38025,154.03085,4
85.085464,85.83708,119.35401,114.129974,53.26022,48.4917,152.73001,157.07343,165.15445,160.98796,178.45047,4
82.854546,86.00858,104.60632,105.85349,157.84184,166.57079,139.56207,139.77037,142.74266,154.22461,144.11336,4
94.35488,88.04923,101.71352,96.23155,147.54793,163.46362,152.07344,140.83105,138.24274,143.22067,146.84102,4
80.06296,79.92453,111.91189,116.401184,59.24774,66.45109,123.3425,150.08159,148.34982,130.02103,136.26466,4
74.013596,87.28137,93.9145,104.26148,160.98442,149.09303,130.41228,143.06163,150.72243,143.58446,160.48608,4
90.473,90.630356,107.15805,104.65342,163.03177,130.19653,169.94897,150.46394,155.45891,148.18277,143.97047,4
88.127174,92.33753,98.12456,99.60169,166.25192,168.00609,156.99422,148.57726,149.55342,158.3934,143.82523,4
84.24521,83.0731,101.973,99.91141,166.5404,160.30484,136.88591,154.82092,154.60086,152.0615,161.96663,4
90.50555,91.013596,98.587204,97.95824,172.27808,169.14546,164.18483,154.18074,156.2371,156.55179,165.61163,4
88.5939,92.72865,97.84778,98.929016,172.06123,170.97609,161.30467,149.3992,152.35835,161.2185,157.74599,4
80.196205,81.59932,102.776634,102.4545,171.21834,164.43001,135.93805,159.06349,158.10658,164.75957,158.64516,4
85.17835,87.02452,111.739876,105.97787,146.26044,177.55687,146.94928,156.18575,158.20793,177.22272,166.25793,4
84.338104,86.8092,109.3445,114.35193,156.2637,144.70847,150.08409,146.28276,153.42877,146.29651,156.02063,4
89.01448,94.5585,94.7478,92.912254,136.71243,165.8576,170.69934,154.73601,153.56253,145.03847,153.92377,4
72.84784,74.59708,103.15872,117.76435,170.28784,161.17784,119.788246,128.00381,131.01065,152.1265,150.84697,4
86.119064,86.86927,99.00427,98.51108,169.6571,161.2685,146.06082,145.13766,143.1786,158.43767,148.93724,4
84.84446,92.97233,97.11036,103.34586,177.55783,170.62276,138.83641,136.52678,142.22018,157.54318,160.77263,4
89.334816,91.6677,98.43379,103.12113,135.66034,167.54132,159.78033,143.17429,147.86742,158.93887,162.15279,4
79.203606,84.589676,102.258606,109.967766,160.17119,154.0677,138.91167,150.81302,161.52063,160.70775,160.19565,4
86.36478,85.77891,103.53293,102.52032,154.37244,155.61987,144.36647,150.9483,147.94856,152.21352,152.31973,4
89.02541,79.87255,108.33876,103.25912,176.04378,171.77998,150.91231,153.02017,164.10403,154.62372,174.51955,4
87.89829,85.371925,94.34028,100.068054,168.53922,174.45216,144.70624,144.08127,149.9371,159.57317,164.25896,4
83.65093,91.019165,98.602646,95.59568,175.25668,157.24742,146.92365,153.20596,155.92221,161.23749,171.40454,4
87.71468,89.54305,98.41493,98.19104,164.5782,166.5575,163.73631,155.28488,155.7548,160.34537,161.56998,4
83.57896,84.90302,117.96643,120.25678,57.146523,52.48044,141.72035,145.7402,148.9662,160.81136,156.0772,4
84.11737,83.68826,96.63203,101.42348,167.05907,169.01389,143.3895,140.73663,137.51349,153.77934,145.20023,4
69.54331,84.03342,95.54951,96.1065,164.77773,163.93137,118.29302,159.77975,158.00653,154.72893,156.16113,4
78.32321,78.008026,87.99844,95.04479,161.5745,160.66327,143.10953,158.04329,156.10866,171.96402,151.99081,4
85.667175,89.28212,92.654274,100.839386,149.93509,148.21738,149.05331,156.22157,156.28793,163.68388,156.5395,4
91.945145,87.44262,101.9708,101.80229,147.56334,167.59308,162.15788,151.55022,159.71329,156.81401,161.31621,4
79.89157,96.49638,89.26665,102.72928,36.76925,39.496716,153.79707,153.0527,158.51205,139.23248,145.5656,4
158.20288,37.55833,97.808395,117.75277,125.42399,123.85366,102.050514,31.84636,0.0,0.0,0.0,6
57.389057,140.49702,104.41054,67.448814,99.98196,90.13545,158.6682,103.73481,108.512024,0.0,0.0,6
66.21051,35.786503,59.30723,37.393074,78.83062,66.90105,92.71055,49.677425,32.72963,155.38712,128.15959,6
63.249542,46.588593,79.46873,63.398453,121.90439,166.6364,85.07992,44.293404,77.02541,30.790287,0.0,6
146.05966,31.497355,0.0,100.66146,0.0,143.54073,121.21192,90.09815,73.884796,108.981224,165.56361,6
155.17926,18.612322,74.327774,87.53162,146.70576,119.8539,78.05294,38.590557,0.0,161.09087,0.0,6
72.158615,73.24936,100.24732,96.61113,116.54199,115.19067,38.006042,0.0,0.0,0.0,0.0,6
136.119,127.27729,133.72131,168.23079,123.86982,163.44125,161.83536,0.0,30.38459,0.0,154.4378,6
126.49391,61.328983,0.0,32.684296,0.0,0.0,86.54222,0.0,46.752544,0.0,0.0,6
140.3665,49.275276,126.389626,109.745514,64.61232,0.0,90.91956,46.431683,0.0,0.0,0.0,6
0.0,119.67742,0.0,137.20268,0.0,102.838,100.00062,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,145.22462,0.0,0.0,0.0,0.0,0.0,0.0,6
97.36217,106.784874,163.24246,51.766697,74.63908,67.21175,167.367,85.70823,60.719307,0.0,0.0,6
104.86832,123.26226,107.64989,151.764,100.60757,90.5258,140.50792,61.745678,78.57816,146.28928,130.97882,6
136.51105,47.795666,84.10945,99.70673,162.15576,155.09377,120.54352,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,140.53609,96.72632,56.07805,137.18727,166.44176,1
0.0,0.0,142.86133,0.0,122.448166,0.0,0.0,0.0,93.02044,0.0,175.97128,1
0.0,107.692955,0.0,113.39882,0.0,140.17284,134.75902,58.35279,84.20416,162.36392,172.11873,1
69.75706,111.02168,0.0,151.51454,0.0,117.616005,150.82236,106.3516,1.5634793,140.9943,0.0,1
134.36328,101.29922,82.33827,104.22213,113.277214,127.94388,78.206825,69.166824,98.29532,161.16699,152.11568,1
0.0,53.524624,0.0,124.91071,0.0,145.74162,100.62148,0.0,69.11094,0.0,157.69646,1
125.66466,93.00479,129.981,95.2038,121.59364,95.59354,92.765495,72.78171,95.56254,105.72244,174.84595,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.49803,165.28325,1
53.96454,0.0,122.89597,0.0,176.72081,0.0,151.37462,10.708423,92.654755,139.28432,175.24184,1
0.0,0.0,0.0,0.0,0.0,0.0,120.163826,83.33366,0.0,151.97733,0.0,1
52.674305,0.0,68.217285,0.0,156.58884,0.0,155.15698,22.627028,90.532875,161.93309,152.30289,1
0.0,122.430084,0.0,118.9625,0.0,154.50311,151.01604,75.02649,94.65438,165.4527,173.50719,1
61.137512,106.658005,122.65832,126.39349,160.6947,126.303604,122.25687,52.940495,50.24872,160.63165,129.93077,1
0.0,0.0,0.0,0.0,0.0,0.0,161.12791,67.43039,84.20663,166.0044,156.49615,1
106.396034,0.0,95.4287,0.0,119.51576,0.0,117.06736,80.75782,0.0,165.91873,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.26631,134.83893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.65675,1
157.8758,1.5729631,140.55849,113.198875,135.05464,90.788,153.83426,48.97051,71.62045,151.54573,177.86621,1
