0.5923681587181282,0.6324727722860761,0.2978381134040204,0.30832785491312686,0.3196152410734933,0.3813243299954127,0.5585034793173086,0.5739414066745271,0.32049632111264653,0.3200618201379677,83.42705,88.23618,145.06853,153.29985,158.94072,171.55267,166.51636,128.14029,96.4618,172.42078,97.84742,9
0.513448403117034,0.4402975074943136,0.2926668121420089,0.2717472194249914,0.3268378236591544,0.23797926186762802,0.3786474993694292,0.4099884850979952,0.36504144031176555,0.22421027138695462,60.8244,117.622505,167.00851,161.99918,139.75026,149.4207,133.1402,104.680595,124.34995,98.65678,172.84102,9
0.5057141133976406,0.49603324258800147,0.21612202591016352,0.2240718004976205,0.307526714099434,0.2799102835341136,0.4637256470812311,0.5011147409453596,0.26413577276066486,0.18987262197011787,65.82141,109.19767,111.31001,127.56745,129.97432,139.04932,151.88222,112.20649,127.35872,114.07061,168.23721,9
0.5850859609384593,0.5739425934630061,0.22875547888792938,0.2551044589690496,0.3236322044183983,0.2952740256549304,0.5581537753408646,0.5697081466993466,0.29600916262624993,0.2044160998741189,40.011505,52.827663,152.0714,144.00668,129.27097,156.59384,104.681984,109.22352,136.15517,111.461044,167.83748,9
0.2997098917505459,0.2626771265320871,0.2277522915140438,0.20279851931007953,0.2157164021495408,0.1506137380472272,0.21295296050508503,0.2197736812959263,0.26713167840040697,0.1656625286711049,30.766933,104.744316,169.7511,163.73965,172.8447,153.65413,109.41829,106.32975,109.478134,107.75815,145.8252,9
0.5200575680547327,0.5800090416131212,0.2461052575851148,0.25651100441131713,0.2548421697860697,0.3464681691952365,0.5163301333396341,0.47575323236777484,0.2558469156547456,0.2756751331402491,71.69174,69.13251,160.88527,136.79355,131.62263,173.75204,128.95538,126.44624,75.47509,152.70874,85.81823,9
0.4173413814748567,0.3678929175592332,0.22441060353015113,0.2283757650887812,0.27553442746178175,0.2000200444948772,0.3391366632946871,0.34113033270909504,0.23631635907478762,0.2239542344386421,81.683685,93.84732,163.9734,167.11873,151.03175,152.96516,117.00688,104.02265,112.1933,103.0066,163.37154,9
0.6652009939539536,0.6626593356762769,0.29595865273439353,0.2959240589700203,0.385142337573777,0.377850328504618,0.37179477616337897,0.3677201038645314,0.4034952144140076,0.40092136817965834,85.79152,89.665375,99.66924,88.82617,166.05533,160.47627,164.055,150.08707,151.9788,155.51903,165.28275,9
0.4682331478317205,0.4084188095033198,0.32495198413956344,0.3203347094911059,0.3243756579398252,0.23441995495193202,0.338081749038137,0.3742486801324103,0.38096391580467776,0.2718083383055079,56.433743,128.87373,165.43898,173.47705,156.46654,140.36938,136.24121,99.53957,113.42648,99.686356,170.8889,9
0.6260814135293792,0.5690977313675518,0.29217350527921476,0.2985957901002,0.3824457466618442,0.3063675154799431,0.5359299229843549,0.5546744943994214,0.3582962670037355,0.2616647185358639,73.85089,111.804924,174.92815,150.88461,152.67096,162.17581,153.92392,97.58905,127.03581,103.41559,160.69183,9
0.6150270667191367,0.5569556939703693,0.3076023581308649,0.2924302060810969,0.3759775491121561,0.30289346578654175,0.5143058708131462,0.5441247172687552,0.36925496422848564,0.26354277562455974,86.432205,113.215324,176.33162,156.69662,158.10948,159.23146,157.5971,96.536804,130.5505,101.45624,169.77579,9
0.7569356601092536,0.7568937914361837,0.27997827365676003,0.27716622279816544,0.43722540524863246,0.421057715333323,0.7328265036524522,0.7597806060630504,0.346472320061095,0.2857497920962389,66.852005,109.244385,140.1087,162.64627,167.8989,163.68839,169.92592,123.47554,146.6166,89.64302,115.403114,9
0.6081483474117408,0.574915977586214,0.294862913886445,0.29361209985849496,0.3548489851884297,0.306698998300988,0.5607693588910058,0.5776571761477985,0.34987504921983065,0.2578979505598651,72.522316,111.3481,166.79568,171.48448,167.03816,131.32388,157.99434,100.98194,130.60373,106.44545,126.03938,9
0.5827958849612771,0.6493328024276915,0.33007459789842597,0.3402928132068463,0.3064363202188207,0.41083816057517164,0.27059441198954537,0.5276598034734532,0.6336125138393968,0.8187016435116522,0.0,0.0,164.07208,122.08034,164.5081,140.99171,0.0,124.27376,97.81723,167.97472,95.19111,9
0.4977319128263808,0.46183525848113827,0.2717178364080508,0.27282041763530657,0.3055003109208084,0.26986237477997976,0.4512760160256963,0.4667103677159643,0.32172536952118264,0.2270325855832481,30.952988,48.658134,173.5884,171.08588,143.52316,146.73709,88.92906,105.27193,135.00438,114.20989,145.98062,9
0.759362462732777,0.6876250784441115,0.36698611489505606,0.3522986980826934,0.47431467541423955,0.37504396557257336,0.7145402100569898,0.7268183690078446,0.42460038615911905,0.2831920568907852,68.56622,119.987305,152.57306,133.25935,162.1198,156.69821,149.1755,104.127914,127.649345,104.83252,165.27516,9
0.3001976960336077,0.3902875457224009,0.29670124697347006,0.33559901460564756,0.3129726608683538,0.24855439337481916,0.0039256816069654,0.6445730304142435,1.1044835276765215,0.5709607671992967,0.0,0.0,135.68788,157.10133,116.958885,133.139,0.0,160.50372,64.11675,159.29784,100.230286,2
0.5739571714910088,0.5762172940260953,0.2462337861650812,0.9389065660131584,0.34213939655800474,0.3329094794678261,0.35412262998406274,0.5863772575984675,0.3436691150917465,0.9497020514979931,109.13102,93.44642,0.0,112.6396,0.0,167.67969,120.55432,100.33166,142.51253,72.81064,53.38537,2
0.2505331849041482,0.24760734242875987,0.20768590439308937,1.1642076266567418,0.32417225233875335,0.34839275372507594,0.044349397073788495,1.0477963442066647,0.2689345556363291,1.1834385151068956,138.61731,48.161304,150.95895,121.48142,0.0,137.05829,116.980125,79.18262,132.52156,77.20694,76.692085,2
0.6263924373755859,0.43212234164018304,0.3182949752197978,0.3711420211858734,0.0,0.45463006667156197,0.6190826271043921,0.08459402264401766,0.29677429676658007,0.4728857635720936,126.07458,56.36841,84.158134,135.54504,137.52373,158.70189,85.66243,120.411705,0.0,95.096436,0.0,2
0.3616109026447833,0.33660335003431086,0.3090745494849429,0.8369710385866173,0.24702530679061613,0.23522080219372518,0.0688251335275373,0.6504129775131113,0.40206808784795706,0.8599296544071829,86.44789,130.21635,151.76595,109.74717,0.0,116.98469,106.29424,159.48067,116.65969,58.36369,74.96605,2
0.42120502740228477,1.021442943086744,1.021442943086744,1.021442943086744,0.2821364066715283,0.0,0.8788807518021249,0.0,1.0424206777061653,1.0424206777061653,113.64153,149.40182,159.95828,148.32437,0.0,0.0,132.07489,0.0,137.1704,0.0,72.93195,2
0.5902706601703435,0.5541811619746033,0.7319139782570665,0.7319139782570665,0.6992712428173972,0.6381640394111671,0.8177601206490407,0.7738998198827463,0.0,0.0,0.0,0.0,0.0,146.37161,0.0,0.0,0.0,94.09158,101.417274,103.57294,100.59528,2
0.6434403951416662,0.5519120750138857,0.6501440153066144,0.6501440153066144,0.5820948502156461,0.5130994082755853,0.9176330072372418,0.843546778050446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.301056,145.90236,143.43773,114.53687,2
0.5000852473482117,0.5328738721889695,0.7510237452432238,0.33540000183661817,0.24859225983143407,0.29441738632883113,0.8594051536844649,0.19845417733806708,0.6680626644925038,0.46288935087098576,84.23697,109.45075,61.159035,0.0,176.31447,0.0,124.27905,99.96393,127.36646,53.36041,36.743305,2
1.015546553422123,1.015546553422123,0.37345055473634864,1.015546553422123,0.0,0.8099087668092663,0.8801476623892425,0.0,0.48460872786904186,1.0232674245540605,136.03711,77.92477,0.0,94.76999,0.0,114.15383,124.87574,135.59784,0.0,0.0,0.0,2
0.4165368144448427,0.4282426288475138,0.7084011198759156,0.2686753917685867,0.3502136566934575,0.3707485982511875,0.9516139099909083,0.16475279744841537,0.5800886568055752,0.37836527586500424,74.30408,110.75382,55.099026,0.0,91.24275,0.0,101.250404,86.85685,113.72337,75.3923,81.58889,2
0.45433161283944845,0.42093921901613823,0.2662296122180987,1.1355450719769666,0.3836756274064324,0.336070128114079,0.22716681201203925,0.8706189602693991,0.3864582575873145,1.1134983266768157,111.37756,97.59279,0.0,115.83481,0.0,118.99338,97.634766,97.70715,90.00984,74.85235,78.694374,2
0.39794193617896434,0.39799433417374386,0.24500790530994787,1.1330155924504828,0.2640675517475552,0.2693660225148343,0.15347040410168533,0.9309363775619468,0.32680170406775644,1.1483984392177748,113.23404,72.68301,0.0,86.23365,0.0,169.9278,124.49235,125.69648,128.49461,70.15081,76.436066,2
0.6049538188769202,0.625873988435531,0.40311534526110315,1.0378528235113003,0.3632789614951632,0.3943410145728137,0.22937624762629735,0.7217020461599675,0.5292696161353522,1.0619785703491447,123.249825,69.3886,0.0,71.48014,0.0,162.9934,114.986786,126.03703,147.81845,79.21689,75.943924,2
0.514507208218009,0.2835277954320291,0.2795656656610855,0.28798319680669965,0.34251684318170583,0.31459042222840433,0.7008485171042533,0.08736082121954902,0.2379779674090198,0.34843155250582963,68.78093,26.30163,137.24153,162.44925,113.32522,144.47568,97.73895,74.151634,150.45874,166.00017,170.76749,7
0.41717765601313217,0.5455027298555296,0.37906032558582414,0.33825783285169164,0.3643929341559152,0.39258342429754156,0.04143302013784387,0.8076767559722018,0.4327366877286684,0.2949106016249581,51.20047,119.68253,118.653465,108.05492,159.29642,109.52012,154.6446,151.85681,73.3557,159.71501,153.10382,7
0.5511827765727114,0.40919488645230007,0.3579215673779471,0.37305310821136334,0.42700281959817366,0.37767844736654016,0.8648489068871532,0.03828223238576085,0.3130169822921397,0.42349438148030655,120.63397,45.920734,156.9378,132.20712,165.42188,170.16086,139.56966,80.28449,131.58952,135.30104,157.47893,7
0.5217881710356344,0.3970462672578312,0.3110414893625242,0.3140697220235494,0.37285519716494975,0.34271114788201085,0.7974596535188586,0.0850540602975447,0.27266328475162277,0.3577334121530667,104.1751,45.805714,163.705,152.50713,166.41635,168.92038,121.19399,81.90136,145.04796,156.36058,174.63899,7
0.7859917845498327,0.42208875321634276,0.4019801647238792,0.4218621808555389,0.5386500607560843,0.5472904392493735,0.620953755226989,0.8429416160461728,0.4664389096421553,0.40860316106464273,56.664364,85.76558,124.80383,139.44873,160.73006,152.92125,124.175934,53.736267,107.970505,166.02095,139.59666,7
0.4217871822651448,0.4991097682477632,0.31017476505683184,0.2908419793035202,0.3071166508416288,0.32408891616394364,0.11622357111987518,0.7590103997215907,0.3718029912093535,0.23367246199061892,43.73685,115.85757,141.27982,124.103065,167.95956,150.48051,162.49103,162.6036,104.74101,175.36302,145.43161,7
0.38155833281393103,0.7320149476882373,0.3387724488098837,0.3765172309155416,0.4298128536907102,0.47607757674248086,0.06144251555186276,0.9788353080582592,0.3711516863501199,0.37085645601673467,44.440586,71.15322,112.7306,172.14496,166.90343,111.87094,119.921326,146.61836,53.52423,178.5402,170.5231,7
0.5950761722798446,0.30314551266115275,0.2627310854414482,0.2666679211246937,0.35041398694645703,0.33746722180501265,0.769080172475664,0.04150639667586716,0.23252433312256082,0.31900756741872427,109.18909,52.138035,154.96886,174.40446,133.81142,111.32265,134.26636,52.52916,151.20699,135.07336,175.1776,7
0.54357707127271,0.7509609005820977,0.3891329228699937,0.36686123094188633,0.44802564287807334,0.5036527919564964,0.17361800347505466,1.111108543165224,0.3719589908827116,0.3629466810611517,71.48076,38.155006,136.00415,102.90483,151.05278,140.83157,84.82828,149.12878,90.06483,121.69745,126.45313,7
0.24796349367753215,0.5836353392111877,0.2498878564797386,0.22595287991548318,0.32753483194092087,0.3494857831192207,0.03193764977440996,0.7394360190557886,0.2324811205797288,0.22269655630536853,47.3718,52.79524,165.80957,154.84506,113.71238,150.91383,106.819664,151.24889,40.566025,176.26581,147.62315,7
0.3751994367770091,0.5341127762800422,0.36477455187216773,0.3764722096625117,0.45243586193897034,0.4595696590967537,0.7389610426774266,0.38378446876610744,0.3082014283727102,0.44475316122123393,97.36491,29.145231,155.32109,126.81698,173.5527,164.64519,90.30689,86.898094,54.047665,120.291756,152.44237,7
0.4687018831015859,0.6777109328665348,0.4447519853990601,0.3027248532359752,0.37770557492388507,0.4992190684437998,0.024887881325641303,0.9803185607726279,0.5487726986795517,0.18360319041040993,80.99475,121.893616,115.9757,158.24005,140.09564,166.34744,143.8503,151.59254,85.08431,164.65013,137.66512,7
0.5483962211339867,0.7793696538934298,0.28787382918891397,0.3723873827159013,0.4381433288174428,0.49846354098434464,0.2749346879565448,1.141521827187501,0.33713929644421625,0.29169468178483443,54.738747,88.23253,114.444374,158.44499,161.73553,145.05185,108.65212,166.27148,64.23087,175.28053,128.39804,7
0.41561091650534526,0.5693325823149626,0.3516748725078808,0.33399414098020536,0.31877399020631514,0.36092587640957935,0.06393758051868574,0.8329248400197018,0.4239721036899587,0.2645236351591762,51.888443,130.06537,134.63147,150.28398,168.17859,113.22678,154.71492,164.49652,86.621414,173.30998,130.78464,7
0.6978183247540762,0.3158142191018792,0.27008239736878936,0.2785015859127822,0.40494776011415773,0.37610016581656974,0.8245268041301949,0.03735497134485107,0.25230029413796784,0.32381671596229594,90.83063,63.476044,158.86461,169.11038,158.73952,133.34721,142.69908,45.80481,163.5999,140.11957,175.09198,7
0.3721689783718652,0.5641792970290113,0.32737446141538196,0.318909777156698,0.33313531200251867,0.37024765600072207,0.047571539609917154,0.8063241700897005,0.3775548708829571,0.29265391427206444,32.061874,62.997917,102.60336,162.21957,165.6928,126.48007,101.53255,154.22371,71.28843,164.59984,123.35548,7
0.4353417075719534,0.7041905672266642,0.37270903704662495,0.4106930454545346,0.47240743211948033,0.4848737593419817,0.808033359237843,0.6166364500190709,0.31080557025641453,0.4879352680945351,93.38903,44.971184,164.83556,175.10738,151.61803,98.82321,119.245125,129.77524,73.46531,137.08249,144.1102,7
0.2735010811974678,0.2450152715921005,0.3160757842860846,0.3230480286551408,0.13351746530477815,0.14640264014892326,0.5207774741388161,0.5367193682446433,0.7028180397052275,0.6227103244510128,0.0,0.0,67.14078,103.34161,118.84274,143.51231,0.0,24.841732,52.17591,46.600025,38.121124,3
0.2828884465575384,0.3081498261503688,0.3657829725425157,0.256859780873923,0.1847770665849677,0.22410205470602212,0.5605083825365172,0.40556906753804134,1.1261900146805597,1.0324641231676486,0.0,0.0,28.611782,95.071945,91.20488,92.17862,0.0,62.410927,53.380436,61.658,60.08207,3
0.3584326838917902,0.35401039494911074,0.1800036855126602,0.13248478947179293,0.16170813188959465,0.1687719624894717,0.452943861846965,0.3953420459713005,0.056086534921439286,0.06337696641373043,80.37202,98.38347,159.91116,15.47477,40.518436,167.21434,152.36508,54.09705,49.40522,34.280746,30.868086,3
0.385323065881328,0.3718954896703659,0.4039760132627924,0.3212134870041106,0.21877223803477466,0.2140777639901762,0.7119720010537035,0.6593045329981312,0.3065184217182012,0.24897707428090013,40.304127,162.08563,116.920685,72.071205,159.44919,148.25089,141.836,31.056559,77.23574,46.658985,50.876026,3
0.6473279597596584,0.6473279597596584,0.3424167775928511,0.3492612511335375,0.6406553833251647,0.520854441099474,0.9638622346841591,0.795595660488636,0.9638622346841591,0.795595660488636,0.0,0.0,83.413414,102.35134,170.77856,155.87767,0.0,81.7364,98.44895,0.0,0.0,3
0.49171188861614185,0.49251635631330315,0.2246436359219715,0.3742265202778682,0.2521923744236496,0.20933381946801052,0.7087575395702552,0.745675036813205,0.1981450783603326,0.2494361121614471,100.749176,50.490955,150.24121,79.04819,115.929794,121.316574,102.323654,51.585457,60.267162,32.586308,30.346054,3
0.30115625763905074,0.2905650582882756,0.2105936209768497,0.24553271647524677,0.14930057981514222,0.14748951843336208,0.3198460861827017,0.3246170826795128,0.043110594380861615,0.07770775246082562,81.55561,110.63409,153.45612,95.01021,114.006584,69.614975,96.554924,114.25566,56.60722,45.272762,42.53827,3
0.34738211420860765,0.3107330308211429,0.8537839606232734,0.38354253137889976,0.1294941512210852,0.11809736912764249,0.8038991398394656,0.653547374395543,0.9828466726170617,0.24552194680288322,129.07465,53.08428,118.36581,0.0,142.1919,0.0,148.131,59.000805,29.601418,30.68215,26.961203,3
0.46244864343449266,0.4709974380299625,0.6666799839683116,0.5046299235046837,0.3132872875386247,0.2459739954481384,0.7900953213091608,0.669862603498701,0.8901665228041753,0.3203365301987302,79.17363,107.15348,114.69382,96.93511,110.788574,0.0,75.599174,78.38218,40.273693,36.195164,52.274254,3
0.8555776986621159,0.45821316829277997,0.8555776986621159,0.45995786001261624,0.5857561991931788,0.2574211399057874,0.0,0.012511477227335897,1.0674984438637107,0.46015825463416976,34.845215,146.86008,97.34854,0.0,134.82874,0.0,124.98718,54.76549,74.56995,48.271393,0.0,3
0.8553778523907016,0.0,0.0,0.0,0.17260865820715612,0.656796194763035,0.8553778523907016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42821,3
0.48896669669842585,0.5112536973411071,0.9098651966453587,0.5062196898158429,0.26722719868627026,0.30975462933162407,0.7605763880700769,0.021546495337236782,1.0774964820379367,0.5057909271903949,51.718307,90.43211,121.081955,0.0,114.51393,0.0,110.68303,47.487717,61.580086,47.251953,44.879807,3
0.8475711380719628,0.5022726334831545,0.482082697716558,0.4706371126576844,0.5045540450126469,0.19993985287173047,0.7317539612563966,0.04910848134419135,0.5453641103292162,0.5300263856416305,62.33242,106.38592,128.72815,126.82483,117.23858,115.23034,126.9341,74.89876,0.0,45.222355,0.0,3
0.29075148369862364,0.29904349734369595,0.6982348331363255,0.3509420001125637,0.14522915333742817,0.15323799950257,0.5979668661083205,0.5684892401742364,0.796262770927483,0.2583418523296404,16.649952,0.0,56.950306,0.0,142.47818,0.0,116.61378,64.529785,46.507637,33.220486,29.227203,3
0.27714516654330645,0.2821856114354041,0.8389309026452415,0.28045875691737143,0.1254170172806122,0.1346542212178817,0.787023352673992,0.5011726534147243,0.9415270973352351,0.18901715904514946,128.05452,47.505733,90.47339,0.0,126.72813,0.0,118.92396,52.959606,58.45744,39.208054,42.101135,3
0.8242904352591378,0.3597663310105703,0.4067259094337377,0.8242904352591378,0.0,0.2722494888124034,0.8023647901452604,1.1808719078808632,0.29795301863838447,0.9108131462229041,27.642197,138.94095,0.0,64.863686,0.0,105.81593,128.19894,30.645798,0.0,43.55057,0.0,3
0.4844105978772453,0.548872165647521,0.546367968234528,0.5441138842851889,0.2657271472353644,0.28118968082625245,0.0808790196484712,0.005263070584779597,0.5926425992456132,0.5870827595405048,32.725212,123.13642,86.93057,125.33669,130.2543,171.88962,119.36421,52.974487,58.517582,37.083805,34.810436,3
0.4887592905218514,0.5637890065955384,0.23322522724209369,0.2402706312660312,0.28183121058636335,0.3733432649365041,0.7165444625895816,0.7713016680988382,0.15868029460665695,0.16246686761098228,69.72347,18.257341,118.5141,168.01044,149.25014,123.241684,136.57013,120.99666,115.6322,165.79959,113.98312,8
0.49879842649072437,0.4131730284723867,0.22292401496542902,0.22592069340527982,0.3622204989436719,0.236133320684429,0.6499873471716966,0.6265692530154964,0.15060601890952172,0.15154624611834105,93.57198,79.17874,141.09938,111.360954,138.57034,162.52686,153.673,90.40824,117.244385,88.35716,157.78944,8
0.4885671838911561,0.6196967762014272,0.2175203239695371,0.362542690695918,0.3327376204279918,0.45513408023214236,0.7050921863837784,0.8790280333298393,0.5960260589545108,0.5455487114215203,0.0,0.0,100.920044,121.001465,141.13313,138.17015,0.0,99.311195,74.47858,144.54521,98.61644,8
0.44830839472167827,0.543907133937022,0.20095003382477042,0.2164985838079356,0.272778221313505,0.3923088398062832,0.628658617889309,0.7163702303483257,0.1374111488249509,0.15158723439656677,118.02335,32.771362,76.68078,159.75865,145.51685,153.5755,128.49155,121.10385,98.72985,169.3739,102.64285,8
0.5097037662439917,0.4938377345463403,0.28340539082516736,0.287585318935451,0.2989660392034958,0.2790873656700376,0.7906896763247939,0.7651351030591966,0.19663926468360793,0.20158376068562525,103.04814,134.99574,123.56254,156.84831,139.6384,109.6816,140.82747,148.9611,117.94694,153.78731,121.30001,8
0.5018460086569199,0.4991850163645429,0.1573527792107382,0.16586466496970279,0.29256676158939066,0.282887413714541,0.34852426478819004,0.33602386462503964,0.2506095349213421,0.25559348660770287,125.65668,51.216183,165.57524,113.69349,105.21927,123.78253,130.37392,155.05862,137.78131,171.0866,131.2703,8
0.6379154234734044,0.6379154234734044,0.26473419596797476,0.2573759972424393,0.0,0.0,0.46892399651488115,0.468291078644675,0.18707847724614265,0.17864652842585732,85.05516,123.8232,142.08954,77.678696,158.82272,84.59867,142.75975,0.0,0.0,0.0,0.0,8
0.37078003978189195,0.5732101608475053,0.2491679602523473,0.23242722329033955,0.14683334799325964,0.33689454322350815,0.5965579125083955,0.7872482829237594,0.15910884310796797,0.13425720946684755,73.14297,97.66334,109.73763,98.15476,154.69194,155.85535,167.44887,144.65953,124.250694,152.9512,152.57657,8
0.5876329764090491,0.5527266949005623,0.2905775268921969,0.2947435257941467,0.3168511227635728,0.41987108239129994,0.8474215472175385,0.8173334332342,0.18929921379439124,0.19284628948456423,132.6634,42.57719,79.25143,150.08528,138.3232,150.2109,136.2774,102.98681,120.61985,151.15749,102.83353,8
0.39355018961713206,0.44497092838428365,0.19883801049116046,0.19883582681394765,0.24237172383853686,0.33853240719991157,0.5829489813841221,0.588377338749864,0.14682171784076728,0.14682729670075706,33.929226,44.124435,131.81616,109.635,148.42427,154.97385,120.59178,113.141685,97.88789,171.74004,90.18211,8
0.5061137277781207,0.534436378124074,0.25118036847381886,0.30233981900116796,0.27637148681696794,0.3134511066736664,0.7500348685480142,0.8305573696320907,0.14918360488391413,0.2003477562261083,153.3309,19.856026,67.3159,160.31714,169.281,113.11873,132.79733,117.64098,114.03362,137.24297,129.41331,8
0.5549430733342432,0.542090827747437,0.21291912431483973,0.2252548181543596,0.3339003987629078,0.31770022538570913,0.7465116214490843,0.7648178091784258,0.12604963728025181,0.1389043927461531,138.12553,33.17475,97.11823,156.85754,132.6661,110.63882,127.35555,116.35538,146.52843,119.320625,137.89052,8
0.5010612510604786,0.4919467395006553,0.26209033504637813,0.21949359542372057,0.30210387897076585,0.25125359282658477,0.6990537392994811,0.7111810738274362,0.18272139421646194,0.14419724581272994,96.88858,81.79394,150.94049,90.9965,130.4659,166.03004,167.37715,100.95723,126.44582,104.37074,136.4563,8
0.5325205883598437,0.5042530298601133,0.2702112146181619,0.6054967319593277,0.3319009328284242,0.2628942791371153,0.7347326632734639,0.9054637035676725,0.16599802737608438,0.5371240952083958,67.50723,90.13674,155.18585,139.89021,0.0,152.22443,169.29732,99.46501,122.758316,101.17856,160.0353,8
0.5658375608054316,0.5920912490116423,0.6642604550519283,0.3390760648390893,0.300313138104768,0.4566732233934506,1.2194379351589661,0.9012217945269804,0.5781131583636309,0.22952544923739002,50.982895,117.68671,94.92042,0.0,156.4475,0.0,158.2883,104.9131,101.80104,147.26857,88.38224,8
0.7084468021292608,0.6921276448183618,0.5915645139239853,0.5438050826417516,0.4506779670565424,0.46033118708806164,0.6381031105806251,0.6112019523945755,0.5254525770637052,0.47731157109041145,152.05458,28.314589,117.118576,102.13693,156.07077,173.32736,113.989944,156.68065,145.70975,152.29904,147.01343,5
