0.297890797,0.5334101939,0.2994749956,0.3237454406,0.3459493705,0.350731388,0.02815448338,0.7997365469,0.3144343573,0.2906875637,54.596123,95.50387,135.1413,152.27275,155.02434,169.60733,145.8892,140.27745,51.78662,171.9942,150.50624,8
0.4189461243,0.5503804962,0.2918895599,0.2950599864,0.3136433584,0.3524265228,0.179804045,0.7509939589,0.3306052365,0.2554641603,57.90966,92.66588,155.34106,137.6326,160.88487,164.72734,137.90836,156.05757,91.262276,164.85217,155.72823,8
0.4608466157,0.4826410698,0.2183501124,0.3306060446,0.2791905465,0.2574377471,0.6643671481,0.720602096,0.1497627172,0.2012094864,54.02925,37.195797,121.69193,138.42847,80.712906,55.502926,79.29741,42.584465,77.18074,34.33384,44.499153,4
0.4011773415,0.423957987,0.2936504429,0.3452658167,0.1821854889,0.2045081747,0.6741703298,0.7223792738,0.2011032548,0.2370291124,144.6969,31.966719,137.7836,82.21647,96.04392,122.77394,91.69761,38.641163,54.068737,36.712772,40.406425,4
0.2193690668,0.2148582133,0.2165605932,0.7916764864,0.09093324831,0.1099344821,0.01059765816,0.9759045682,0.2244954282,0.8521394399,74.12666,100.202644,0,106.52781,0,110.0701,91.67338,106.06856,38.069504,55.290424,59.429253,4
0.3330665714,0.4107820505,0.2026320873,0.4197740982,0.3653853188,0.4216448372,0.4238948215,0.5420192765,0.0758316821,0.2877906862,148.50047,24.473335,63.018955,78.03552,150.60565,124.778435,124.3758,53.1488,38.141647,61.133865,72.925064,4
0.2778111655,0.7551252603,0.7551252603,0.7551252603,0.1493414759,0.9188871183,1.024571007,0,0.8510390111,0.8510390111,0,0,0,0,0,0,93.56376,0,55.17709,0,47.655777,4
0.4011430587,0.4124550631,0.78656015,0.3979376568,0.2303076562,0.2047869105,0.7223862878,0.02629593924,0.9811926368,0.4151220401,37.357967,128.52882,144.28592,0,99.65621,0,122.10652,81.728226,91.45754,51.646843,49.70939,4
0.3259475173,0.3278224956,0.3031880931,0.2946364833,0.166760078,0.1888192858,0.02668133413,0.0332802469,0.3205988667,0.3143388045,134.20413,42.41915,35.940098,160.14394,155.72812,120.16552,103.4407,31.312916,74.432304,75.12365,34.830235,4
0.2795129551,0.675859718,0.2859761845,0.675859718,0.157278174,0.8123160346,0.5142827725,0,0.2143713035,0.76781892,84.13722,135.8959,165.73915,81.93231,0,130.70917,121.21472,59.48593,40.17244,0,39.469406,4
0.4145003143,0.4423910136,0.7090444413,0.4252410038,0.1204981791,0.124460195,0.4306955844,0.01759309452,0.8242873597,0.4965865176,97.88631,70.16352,118.42054,148.87009,166.30975,0,125.29432,41.687897,67.43587,63.290413,41.467945,4
0.3452865233,0.3067103613,0.2309136795,0.8774599819,0.2094803032,0.1871807721,0.5079050671,1.146113129,0.1470491388,0.969228061,89.0997,139.75983,0,79.78317,0,140.38799,105.812164,27.701889,50.89216,38.746284,36.402924,4
0.568307997,0.5789003832,0.2832943921,0.2871741455,0.3381030312,0.3053320846,0.8341028006,0.8527964016,0.1836636848,0.187492297,127.71562,46.40602,142.7931,109.50372,135.69781,147.70468,130.0222,108.96209,104.64912,123.04463,117.24937,9
0.4832178163,0.4999987908,0.238658613,0.6238910788,0.3522876224,0.3117055446,0.6212723879,0.7960912898,0.1565168582,0.5911400926,53.81325,91.801445,0,114.87371,0,137.29971,149.67212,108.45279,99.315056,127.67172,135.40105,9
0.4417914046,0.3758518197,0.2161310594,0.1648216982,0.2744670666,0.1770149611,0.6429800642,0.5400946001,0.1554923274,0.1046286533,76.40395,76.46679,160.77292,104.91358,124.42573,92.25242,146.34073,100.76053,135.98848,103.77952,144.33571,9
0.5061738172,0.5453811369,0.2586194604,0.2692564763,0.2539555183,0.3316815118,0.3558420167,0.2766470506,0.2409316092,0.2498591744,134.42169,24.74026,93.97038,115.42511,173.44003,163.26894,73.75227,121.73403,88.87644,155.3759,90.60743,9
0.4341696216,0.5304607248,0.3489033236,0.3796996059,0.2398265493,0.3490325776,0.3482362803,0.7943267425,0.4360158487,0.3016315288,40.826508,111.48887,117.62749,126.78543,143.2095,140.57948,139.78261,166.86728,111.49173,172.28639,76.666794,6
0.5524902817,0.5544636563,0.3966162894,0.365133797,0.3507690082,0.3697953411,0.4923715649,0.4832479396,0.3866686599,0.3565926454,139.93846,38.3725,136.29335,104.917145,139.00606,160.80003,149.21341,152.94109,163.16986,101.07451,138.98181,6
0.5728848782,0.565351188,0.3070420533,0.2893124972,0.337433314,0.3222523584,0.7489594791,0.574900008,0.2440181057,0.3543095535,124.95363,56.649055,164.61073,135.84805,152.28905,167.97226,151.2547,157.30107,174.20694,137.53531,154.82483,6
0.4587354812,0.4352592658,0.4740672585,0.3922494773,0.3394736101,0.2824956437,0.3271315838,0.305057715,0.4698777045,0.3829107565,86.69268,103.89368,91.97917,43.83082,175.05223,163.41547,135.23056,159.10143,140.31166,157.30392,157.33511,6
0.5303405755,0.2754375619,0.351723098,0.3260761242,0.3848934111,0.231121821,0.4345094,0.1285944162,0.417623953,0.2716787061,39.068375,101.58762,138.61633,131.06384,175.15591,171.09532,96.04245,129.56795,113.8553,51.251167,170.66928,6
0.5086081916,0.5278776694,0.2801847108,0.2323539946,0.3256668712,0.3413329716,0.7102900785,0.4163723571,0.2464164099,0.273995081,34.5053,17.29706,111.55339,119.75095,142.1643,159.55495,87.7767,149.21347,172.0834,168.74191,164.24493,6
0.5699210637,0.5946216853,0.240074647,0.2706752982,0.3215005477,0.3369333306,0.677138362,0.7229643437,0.2247844061,0.2555046681,60.19851,118.64508,86.86056,142.95605,92.32411,109.74975,176.7354,137.03603,148.60675,144.31639,92.9254,6
0.6731897276,0.6525021831,0.5021579545,0.3944744777,0.391141647,0.3754117287,0.5439886971,0.6341511685,0.4796525896,0.3231435456,88.56158,170.20927,75.8059,66.44625,168.77309,163.57524,122.75801,145.87247,160.30411,145.06926,148.4706,6
0.7124046551,0.675110311,0.412576771,0.3388531527,0.4375373262,0.3930990651,0.7046728527,0.7325920175,0.4629854629,0.3646165306,76.32385,134.58727,39.646053,120.273834,135.5484,166.4785,144.13101,168.29756,116.7537,147.05359,160.2886,6
0.6820440656,0.6683605782,0.3430169734,0.3388897625,0.4396177652,0.4349871455,0.6525227859,0.6366644678,0.3575348796,0.3542680473,49.58773,50.555813,111.20339,125.36985,162.44244,162.05028,116.319466,164.5079,167.75298,168.6857,168.95433,6
0.5830084888,0.5872356148,0.2325998909,0.2406043664,0.3820039791,0.3864696514,0.8150138647,0.8267596855,0.1223144002,0.1313099873,81.52089,73.59024,110.82608,108.35822,138.41505,157.39671,147.14859,143.41483,139.8065,153.92809,149.2119,5
0.5833850677,0.5791314664,0.2099514792,0.2404205412,0.378286536,0.3782358512,0.7913458889,0.8189635465,0.1022243823,0.1301753073,78.987976,77.69415,103.1048,113.29956,125.762245,123.363525,147.28416,152.53096,153.94614,154.72939,152.16649,5
0.7111333926,0.7140385025,0.3200684753,0.3124511005,0.4159621748,0.4208107903,0.4519798823,0.4578546569,0.4376585399,0.4292197977,90.07535,86.52921,104.094666,96.37197,144.60509,172.0875,159.3033,143.59491,144.64415,151.80023,147.23117,5
0.722056095,0.7184849182,0.3329845464,0.3235135087,0.460108415,0.4550159492,0.4638281394,0.4578338069,0.4464227475,0.4413419065,83.718864,83.93356,95.90214,101.01687,153.80075,152.60115,134.20341,145.62654,140.42975,165.5175,142.91962,5
0.7184816908,0.7180392982,0.3254868209,0.3296537985,0.4511084498,0.4526869489,0.4589452251,0.4651118768,0.4428518573,0.4428757929,86.05593,90.63812,98.67121,99.23897,154.07979,162.15816,145.00883,147.94824,148.80885,153.195,155.63768,5
0.5529589043,0.5574744245,0.2528655101,0.2481010318,0.3469247528,0.3531236627,0.3534867184,0.3598630501,0.335759109,0.3270192604,84.50602,92.93699,98.66805,102.35875,150.25589,164.57397,153.3913,151.15407,160.43773,131.02443,142.56358,5
0.5532518606,0.5529881842,0.242807968,0.2514745153,0.3495576906,0.3507826778,0.3609463233,0.3571055017,0.323465565,0.3322054996,87.44094,81.09379,105.00558,94.58905,158.86124,147.26938,143.10889,158.47537,158.71707,139.15268,135.08867,5
0.6406156633,0.6337235189,0.268383295,0.2811836648,0.4234944651,0.4196489368,0.4022914226,0.3976768962,0.3733903512,0.3852989937,90.09076,91.076965,102.85507,104.80131,161.49759,169.81918,163.51556,157.7433,159.41676,165.22766,155.90851,5
0.4475138017,0.4511546295,0.1912693751,0.1988238486,0.2829879639,0.2824898362,0.2815251368,0.2739072878,0.2554856526,0.2666482813,89.083374,86.72637,98.05735,91.45519,141.95702,161.17879,125.45363,168.00961,167.75656,163.86871,178.39989,5
0.4472854395,0.4474993028,0.19732943,0.1895989726,0.2785882534,0.2789143195,0.269399347,0.280682887,0.2644511009,0.2555005459,86.225876,90.04514,100.52654,94.13998,146.96985,168.01097,146.9498,170.99829,162.79556,176.43877,159.83186,5
0.6669947701,0.6710274913,0.3080107455,0.305581744,0.4214314886,0.4242065867,0.4279774548,0.4403540786,0.4001859845,0.3930175274,76.85104,81.227684,98.53729,99.02377,166.33376,152.95522,139.14023,154.1542,159.60988,144.5115,140.3585,5
0.6709675259,0.667048375,0.3024255685,0.3101082739,0.4244054642,0.4210725707,0.4438801319,0.4278461593,0.3879295985,0.4034416663,84.33385,76.001656,93.59834,98.79449,139.36339,166.75302,143.8227,158.3788,154.21114,140.63351,146.74884,5
0.6337845904,0.6367707577,0.284583084,0.2683959696,0.4157206789,0.4196045521,0.3939234705,0.3985063022,0.3903915125,0.3722591916,89.1144,92.26563,103.531815,104.259575,165.62994,158.10246,161.49362,155.31728,152.3798,156.06538,159.21918,5
0.7179820755,0.7161402713,0.08161293084,0.08043487831,0.4520804628,0.4549775961,0.6477522416,0.6549960606,0.2036909431,0.1940198082,86.23841,92.79958,135.76315,126.37734,38.819145,50.37544,135.10054,146.48102,139.63754,161.4151,151.70184,5
0.7191626716,0.7189076685,0.08324193977,0.08635230835,0.4549329319,0.4518199026,0.6588339129,0.647796053,0.1973020282,0.2036729697,90.458694,88.38215,127.66067,136.16571,44.91515,45.682285,128.00659,142.08801,144.24387,162.26062,157.02554,5
0.6040755401,0.6044930004,0.2258868437,0.2301910531,0.3461442104,0.3419521312,0.8180755441,0.8181184212,0.1562338597,0.1665052469,69.15119,65.35486,123.77586,119.076256,168.35164,146.45262,131.16501,164.9672,165.50629,165.69241,155.76352,5
0.5967847775,0.5926835033,0.2322829158,0.2322877105,0.3420401075,0.3378789467,0.8139517725,0.8103320648,0.1708372041,0.1668328916,65.4292,73.35862,121.03817,118.57116,148.66064,161.91805,134.52477,159.03227,158.28172,161.99367,168.45584,5
0.7178652526,0.7189292292,0.3157585778,0.3181236395,0.4171267373,0.4199140956,0.4578728998,0.4585311663,0.4328510061,0.436251432,86.31649,92.6418,95.65513,105.6016,173.31592,154.66515,158.73238,142.69453,147.85,141.98854,150.6916,5
0.7023941752,0.7039674314,0.3177629591,0.3122783595,0.4292959111,0.4371157176,0.45596648,0.4535566825,0.4301035867,0.4281659147,81.46551,83.70175,100.82413,109.948074,171.02544,166.33136,132.52495,136.8296,136.13457,158.37608,149.4738,5
0.6997524783,0.7026258376,0.3101819449,0.3167306768,0.4331522882,0.4332187131,0.4497592175,0.459633279,0.4281286661,0.4265191194,80.10342,85.86207,104.49692,103.61443,159.50844,166.81151,136.23914,136.96843,136.53613,151.79825,148.05923,5
0.7182875479,0.7102761823,0.3213127506,0.3197701134,0.4633642491,0.4557096674,0.4346642345,0.4270807179,0.4305643763,0.4316895971,88.02433,86.21633,98.45899,102.165665,163.30186,139.53337,148.26035,149.6776,153.22041,139.26894,153.16965,5
0.7063948988,0.6982756011,0.0964851931,0.08187314295,0.4202226164,0.4129977957,0.6197492547,0.6197268137,0.1884127204,0.1785324194,91.59297,82.49529,107.392204,102.144165,60.47793,51.8893,159.95401,161.71913,164.27235,159.45433,158.6266,5
0.7021956715,0.7025418411,0.07620725941,0.1070448241,0.416413492,0.4169617644,0.6274586921,0.6083500141,0.1703756672,0.193189134,79.61303,88.27869,104.63011,103.86153,55.9288,47.38182,145.45863,159.74785,157.27794,153.58058,165.59079,5
0.5048997727,0.4965004775,0.2245167725,0.2220604605,0.3188556018,0.311469007,0.3435565388,0.3387480101,0.2906946864,0.2887827033,88.60974,90.14428,92.4919,105.09257,147.26042,116.510765,178.77698,157.50697,162.6941,126.900154,145.11447,5
0.4962167797,0.4933731638,0.2196865516,0.2268549557,0.3155771288,0.3110145989,0.340089231,0.3324187599,0.2887442609,0.290696575,90.747345,88.83425,107.95881,96.54936,116.918144,157.64503,173.55016,153.33244,166.88234,127.48722,144.12941,5
0.5612134139,0.5569405218,0.2447292628,0.2497423571,0.3648365502,0.3617927464,0.3398407158,0.3357044929,0.3329404882,0.3398414618,88.40473,79.506775,97.5476,98.93514,165.40045,170.78783,138.46382,152.65565,149.54524,171.66501,159.67093,5
0.7103535557,0.7104371065,0.3212922371,0.3197700977,0.4560719032,0.4594226137,0.4280353735,0.4261994359,0.4316731635,0.4304782805,84.7977,84.67962,101.77647,100.49918,132.44823,155.03764,146.5266,154.02103,152.54556,150.03534,142.33362,5
0.7233582179,0.7162192384,0.3070034368,0.3148816262,0.4745054529,0.4745961218,0.4606552894,0.4547213692,0.4266292873,0.4377889169,85.48711,88.99322,103.27967,103.727745,151.23735,156.3325,145.81287,144.01894,142.56392,150.80685,145.34721,5
0.5928854344,0.5963556665,0.2665763632,0.2637361905,0.369173221,0.3653220356,0.3644163712,0.3632908163,0.3520764198,0.3534929993,94.683624,87.1577,92.11755,88.15915,166.53726,169.5782,174.01456,163.35136,166.72725,176.09113,176.0513,5
0.5962808414,0.5928515244,0.2637203011,0.2648708044,0.3652241543,0.3652590495,0.3632628872,0.3634513737,0.3535145092,0.3508774344,86.698074,93.77947,86.18761,93.45701,169.60374,165.00253,173.00296,165.73059,162.29274,176.63882,176.26817,5
0.4392920646,0.7045591991,0.3204329486,0.7045591991,0.7482891962,1.066767381,0.175555549,0,0.2209927721,0.7052128989,29.256874,156.5845,0,123.61262,0,69.98363,75.20266,66.94699,34.51828,0,161.88702,7
0.694144352,0.694144352,0.6382244015,0.4963140326,0.985670705,0.8828735161,0.8630096014,0.5909917786,0.3997376487,0.2975039265,55.157116,129.57967,80.05436,79.88263,153.75,133.90825,58.330544,0,103.317566,0,0,7
0.601715642,0.576544226,0.474815861,0.4649839534,0.3605606307,0.3562120766,0.2847740728,0.2477416913,0.5977035696,0.5866502962,91.427795,83.86608,93.96907,82.18729,148.09387,169.02086,152.9342,101.332726,110.43394,139.19144,123.99257,7
0.5185607769,0.6747162799,0.4605226154,0.6747162799,0.6178786338,1.003619156,0.1965936257,0,0.3447345396,0.6413693805,124.49287,58.319633,145.45175,120.9708,0,152.64134,89.70292,71.11495,53.97443,0,151.13353,7
0.5230862124,0.4843888791,0.4093648158,0.4296779704,0.2633231705,0.2238240398,0.2551934253,0.2192144708,0.4628126863,0.4937744371,108.00144,97.56372,113.27295,114.24901,50.603806,46.331306,168.58685,117.20362,119.76623,94.547676,94.394394,7
0.2868199011,0.2563403303,0.2308782911,0.2350091854,0.3323484445,0.2794184099,0.05689590559,0.03205026366,0.203541208,0.2007483337,87.7125,77.57015,152.376,60.111137,142.47609,163.93913,150.36252,94.05207,75.4139,120.115166,162.37161,7
0.5848956407,0.5620699245,0.5315524486,0.5135485362,0.6777841811,0.6499075163,0.112573463,0.08347928215,0.3930338024,0.3862370235,155.4874,24.231081,128.01459,103.77249,128.01776,158.93056,125.93715,71.65057,53.496212,159.02594,170.00253,7
0.5490779187,0.4821731857,0.3174053136,0.2142109863,0.4937914486,0.4210897839,0.745631408,0.6418229643,0.2872614709,0.2046530574,57.645966,59.23827,70.85589,55.752903,139.65892,148.61665,114.35225,88.36727,91.95905,154.86977,151.10646,2
0.5103135066,0.744087805,0.3535845674,0.307576035,0.5158796267,0,0.7301239271,0.8144694251,0.2794881839,0.2395376106,132.13608,117.62963,122.74393,74.92502,129.7699,124.2753,100.52745,0,77.67131,0,179.56885,2
0.3026777337,0.3685584697,0.1719944451,0.2025226481,0.2650308011,0.3186655934,0.4167679737,0.4641493482,0.1166145265,0.1510306825,175.69183,93.740295,113.8677,132.48637,152.0005,159.00667,109.65532,83.63286,79.65868,163.01651,160.7956,2
1.143434434,0,0,0,0.446422275,0,1.143434434,0,0,0,0,0,0,0,0,0,0,0,0,0,167.2199,2
0.3919013721,0.3830373218,0.7266675663,0.7266675663,0.4078835147,0.3938394448,1.084558611,1.07606411,0.7935369093,0.7935369093,0,0,0,0,0,0,142.84737,90.29958,66.4546,139.97641,157.28743,2
0.5228766535,0.5247363979,0.3224355453,0.3074991828,0.5297412873,0.5308063707,0.667909523,0.6671896705,0.234067813,0.2195193846,33.516674,145.86623,47.782356,90.97046,131.03195,163.181,147.9367,64.42573,78.79937,161.76184,162.785,2
0.6017634825,0.6814329077,0.6814329077,0.6814329077,0.5708829658,0,1.205378616,0,0.7899377264,0.7899377264,0,0,0,0,0,0,101.53982,0,103.661476,0,162.60751,2
0.7196856543,1.138928223,0,0,0.4771727686,0.5003970911,0.7196856543,1.138928223,0,0,0,0,0,0,0,0,0,0,0,123.60433,151.37466,2
0.6968077073,0.9814250631,0,0,0.4970310256,0.4658978681,0.6968077073,0.9814250631,0,0,0,0,0,0,0,0,0,0,0,148.78656,121.503975,2
0,1.247692016,0,0,0,0.577909528,0,1.247692016,0,0,0,0,0,0,0,0,0,0,0,173.33192,0,2
0.526446399,0.1114857164,0.7647443413,0.4271333128,0.5720987673,0.4079998295,0.8113194634,0.316830213,0.9303042469,0.2686225848,84.373314,111.88745,154.42818,0,146.13794,0,168.14691,4.08859,86.95639,160.78967,160.39091,2
0.3708975819,0.3956210371,0.8256159985,0.2714066746,0.3765920798,0.3890407568,0.7508751632,0.5890319269,0.8918234255,0.2259093412,89.474976,92.89747,110.17552,108.625885,149.36665,0,115.97877,74.44565,65.40943,155.02635,150.70746,2
0.4775573345,0.5344810059,0.8069066238,0.8069066238,0.4873511899,0.5179803765,0.7021745813,0.7208673115,0.8896865618,0.8896865618,0,70.01969,0,143.9471,0,0,106.73695,75.49009,73.81299,137.37735,140.36719,2
1.164289053,0,0,0,0.5265865841,0.6490174743,1.164289053,0,0,0,0,0,0,0,0,0,0,0,0,0,151.04254,2
0.4307027649,0.4994482814,0.2933851162,0.3130492532,0.4355741672,0.4904839546,0.6224063894,0.6630095691,0.2292627997,0.227552047,127.89183,59.09021,108.80265,59.135937,150.50336,168.70793,143.47366,79.68354,79.10821,166.0991,154.23064,2
0.339692864,0.310554248,0.8263887607,0.8263887607,0.3790846156,0.3545665884,1.150215636,1.12673609,0,0,0,0,117.71975,0,0,0,0,82.758995,64.183075,133.89687,166.2042,2
0.5025999267,0.7842309659,0.7842309659,0.4065745212,0.4949784026,0,1.092805145,1.034762322,0.6984256841,0.499602702,143.28386,64.65826,108.27555,150.16101,169.79448,0,88.61311,0,106.14311,0,74.33476,3
0.5052985588,0.7153740178,0.5052985588,0.5052985588,0.6965908002,0.6557490485,0,1.134536026,0,0,0,0,0,0,0,0,0,81.442024,32.78137,158.01402,0,3
0.5498868073,0.8665241358,0.5523692909,0.4176630987,0.4753384839,0.7949420664,0.004684061856,1.119841196,0.6711913449,0.5516765157,66.188225,131.9906,78.67248,109.83031,134.63782,55.103546,124.34126,0,108.98538,0,60.467846,3
1.049333729,1.049333729,0.3962988495,1.049333729,0,0,0.8484646178,0,0.4978427513,1.053419497,140.85359,41.978573,141.65852,115.403496,0,158.18367,128.73169,0,0,0,0,3
0.5270206576,0.6225036234,0.7525771288,0.4131044576,0.4275764318,0.4194117522,1.034871924,0.229310145,0.7152245842,0.4890809792,59.149128,116.317474,68.65639,0,130.65538,0,123.11787,123.12699,138.22464,58.829605,62.12459,3
1.090121372,0.5476104248,0.4161029767,1.090121372,0,0.4422732675,0.9498076249,0.8498074954,0.5492440777,1.098359347,146.80298,67.9815,0,108.75285,0,145.45285,126.3213,107.38877,0,60.06925,0,3
0.7981988372,0.7981988372,0.4583177392,0.3275670821,0,0,1.190315188,1.05276102,0.2625531822,0.1293213305,133.03336,57.76229,56.59178,116.694824,146.55775,146.82558,147.41064,0,0,0,0,3
0.7973116031,0.7973116031,0.7973116031,0.3767303768,0,0,0,1.057705996,0.6839455379,0.4828512765,91.44849,123.279564,83.23262,0,110.12514,0,124.14931,0,0,0,0,3
0.3856384968,0.6922159659,0.4572211539,0.428040142,0.1649144407,0.8532966899,0.7319395525,0.8091529888,0.8567131952,0.8091529888,0,0,63.200264,57.676285,127.47694,136.83447,0,68.83022,40.983646,0,28.700296,4
0.3030661344,0.3308562167,0.7857772111,0.331551833,0.2088404695,0.2131714763,0.7319019195,0.02399197,0.9426955613,0.2991007645,35.701275,126.97367,124.87823,0,94.91183,0,122.892334,68.806145,92.87677,52.900124,51.498608,4
0.8553778524,0,0,0,0.1726086582,0.6567961948,0.8553778524,0,0,0,0,0,0,0,0,0,0,0,0,0,52.42821,4
0.8555776987,0.4582131683,0.8555776987,0.45995786,0.5857561992,0.2574211399,0,0.01251147723,1.067498444,0.4601582546,34.845215,146.86008,97.34854,0,134.82874,0,124.98718,54.76549,74.56995,48.271393,0,4
0.3089217639,0.2985709626,0.3978029925,0.7157918416,0.1842661771,0.1963915633,0.6404389099,1.003887831,0.3198005583,0.7814595121,122.591736,63.75906,0,100.69445,0,114.24432,101.704575,43.36851,51.26729,39.572544,41.588177,4
